run,rank,k,group,get_util
1,Y,50,all,0
1,Y,50,VAL,58.85535118577199
1,Y,100,all,0
1,Y,100,VAL,99.69846574009523
1,Y_count,50,all,0
1,Y_count,50,VAL,-63.053796260967054
1,Y_count,100,all,0
1,Y_count,100,VAL,-152.68905221641236
1,Y_count_resolve,50,all,0
1,Y_count_resolve,50,VAL,57.805918771781215
1,Y_count_resolve,100,all,0
1,Y_count_resolve,100,VAL,97.21894179174618
2,Y,50,all,0
2,Y,50,VAL,59.355669328084424
2,Y,100,all,0
2,Y,100,VAL,101.53429185653427
2,Y_count,50,all,0
2,Y_count,50,VAL,-64.90281635652192
2,Y_count,100,all,0
2,Y_count,100,VAL,-152.39055605289045
2,Y_count_resolve,50,all,0
2,Y_count_resolve,50,VAL,57.66581899123379
2,Y_count_resolve,100,all,0
2,Y_count_resolve,100,VAL,98.34412618512538
3,Y,50,all,0
3,Y,50,VAL,61.49145905429618
3,Y,100,all,0
3,Y,100,VAL,104.0529943802084
3,Y_count,50,all,0
3,Y_count,50,VAL,-63.198607224783956
3,Y_count,100,all,0
3,Y_count,100,VAL,-153.8770041818318
3,Y_count_resolve,50,all,0
3,Y_count_resolve,50,VAL,60.09610927150845
3,Y_count_resolve,100,all,0
3,Y_count_resolve,100,VAL,101.79142448870206
4,Y,50,all,0
4,Y,50,VAL,58.52741300247616
4,Y,100,all,0
4,Y,100,VAL,100.1955690321847
4,Y_count,50,all,0
4,Y_count,50,VAL,-59.21000578641873
4,Y_count,100,all,0
4,Y_count,100,VAL,-149.45140480010613
4,Y_count_resolve,50,all,0
4,Y_count_resolve,50,VAL,57.55814152465113
4,Y_count_resolve,100,all,0
4,Y_count_resolve,100,VAL,98.03459692887759
5,Y,50,all,0
5,Y,50,VAL,58.59353645045201
5,Y,100,all,0
5,Y,100,VAL,98.93412096033451
5,Y_count,50,all,0
5,Y_count,50,VAL,-68.14016606543507
5,Y_count,100,all,0
5,Y_count,100,VAL,-158.07032851905663
5,Y_count_resolve,50,all,0
5,Y_count_resolve,50,VAL,57.348376020647315
5,Y_count_resolve,100,all,0
5,Y_count_resolve,100,VAL,96.27607216473204
6,Y,50,all,0
6,Y,50,VAL,62.07775180284619
6,Y,100,all,0
6,Y,100,VAL,103.71335372925057
6,Y_count,50,all,0
6,Y_count,50,VAL,-62.20644222490906
6,Y_count,100,all,0
6,Y_count,100,VAL,-150.70533285073236
6,Y_count_resolve,50,all,0
6,Y_count_resolve,50,VAL,60.54861058119152
6,Y_count_resolve,100,all,0
6,Y_count_resolve,100,VAL,101.927378967828
7,Y,50,all,0
7,Y,50,VAL,59.71251785395169
7,Y,100,all,0
7,Y,100,VAL,102.05425996460893
7,Y_count,50,all,0
7,Y_count,50,VAL,-64.42992279187735
7,Y_count,100,all,0
7,Y_count,100,VAL,-154.36705435497174
7,Y_count_resolve,50,all,0
7,Y_count_resolve,50,VAL,58.91307414915145
7,Y_count_resolve,100,all,0
7,Y_count_resolve,100,VAL,100.16370951842894
8,Y,50,all,0
8,Y,50,VAL,55.957343517046404
8,Y,100,all,0
8,Y,100,VAL,96.64587517547672
8,Y_count,50,all,0
8,Y_count,50,VAL,-63.05226347642528
8,Y_count,100,all,0
8,Y_count,100,VAL,-150.42715215620873
8,Y_count_resolve,50,all,0
8,Y_count_resolve,50,VAL,54.86149168838665
8,Y_count_resolve,100,all,0
8,Y_count_resolve,100,VAL,94.02091591272722
9,Y,50,all,0
9,Y,50,VAL,56.61560592957159
9,Y,100,all,0
9,Y,100,VAL,97.62993813909144
9,Y_count,50,all,0
9,Y_count,50,VAL,-58.616866744954066
9,Y_count,100,all,0
9,Y_count,100,VAL,-147.99249562785425
9,Y_count_resolve,50,all,0
9,Y_count_resolve,50,VAL,55.54925028122935
9,Y_count_resolve,100,all,0
9,Y_count_resolve,100,VAL,94.7024196070844
10,Y,50,all,0
10,Y,50,VAL,59.688988766340806
10,Y,100,all,0
10,Y,100,VAL,104.01600556414257
10,Y_count,50,all,0
10,Y_count,50,VAL,-62.27929314679932
10,Y_count,100,all,0
10,Y_count,100,VAL,-151.37357467886412
10,Y_count_resolve,50,all,0
10,Y_count_resolve,50,VAL,58.08437839908283
10,Y_count_resolve,100,all,0
10,Y_count_resolve,100,VAL,101.831327477944
