run,rank,k,group,igf
1,Y,50,all,1
1,Y,50,MW,1
1,Y,50,MB,1
1,Y,50,FW,-1
1,Y,50,FB,-1
1,Y,100,all,1
1,Y,100,MW,1
1,Y,100,MB,1
1,Y,100,FW,1
1,Y,100,FB,-1
1,Y,200,all,1
1,Y,200,MW,1
1,Y,200,MB,1
1,Y,200,FW,1
1,Y,200,FB,1
1,Y_count,50,all,0.7317623941236129
1,Y_count,50,MW,1
1,Y_count,50,MB,0.9999308089479598
1,Y_count,50,FW,1
1,Y_count,50,FB,1
1,Y_count,100,all,0.71820816665581
1,Y_count,100,MW,1
1,Y_count,100,MB,1
1,Y_count,100,FW,0.9916456548522391
1,Y_count,100,FB,1
1,Y_count,200,all,0.6946000318407409
1,Y_count,200,MW,0.9896170421304991
1,Y_count,200,MB,0.994793315059174
1,Y_count,200,FW,0.9922785564746298
1,Y_count,200,FB,1
1,Y_count_resolve,50,all,0.9698487739988694
1,Y_count_resolve,50,MW,0.9931387933166517
1,Y_count_resolve,50,MB,1
1,Y_count_resolve,50,FW,1
1,Y_count_resolve,50,FB,-1
1,Y_count_resolve,100,all,0.9536269751549884
1,Y_count_resolve,100,MW,0.9896741702343115
1,Y_count_resolve,100,MB,1
1,Y_count_resolve,100,FW,1
1,Y_count_resolve,100,FB,1
1,Y_count_resolve,200,all,0.9902227243530379
1,Y_count_resolve,200,MW,0.9917268571192325
1,Y_count_resolve,200,MB,1
1,Y_count_resolve,200,FW,1
1,Y_count_resolve,200,FB,1
2,Y,50,all,1
2,Y,50,MB,1
2,Y,50,MW,1
2,Y,50,FW,-1
2,Y,50,FB,-1
2,Y,100,all,1
2,Y,100,MB,1
2,Y,100,MW,1
2,Y,100,FW,1
2,Y,100,FB,-1
2,Y,200,all,1
2,Y,200,MB,1
2,Y,200,MW,1
2,Y,200,FW,1
2,Y,200,FB,-1
2,Y_count,50,all,0.7968431088634245
2,Y_count,50,MB,1
2,Y_count,50,MW,1
2,Y_count,50,FW,1
2,Y_count,50,FB,1
2,Y_count,100,all,0.782419015230338
2,Y_count,100,MB,1
2,Y_count,100,MW,0.9967113112031516
2,Y_count,100,FW,1
2,Y_count,100,FB,0.9985685503728386
2,Y_count,200,all,0.7792054969635286
2,Y_count,200,MB,1
2,Y_count,200,MW,0.9991114323758069
2,Y_count,200,FW,1
2,Y_count,200,FB,1
2,Y_count_resolve,50,all,0.971388184180279
2,Y_count_resolve,50,MB,1
2,Y_count_resolve,50,MW,0.9986554265044164
2,Y_count_resolve,50,FW,1
2,Y_count_resolve,50,FB,-1
2,Y_count_resolve,100,all,0.9733590380968236
2,Y_count_resolve,100,MB,1
2,Y_count_resolve,100,MW,0.9957435587880449
2,Y_count_resolve,100,FW,1
2,Y_count_resolve,100,FB,-1
2,Y_count_resolve,200,all,0.9770330693409268
2,Y_count_resolve,200,MB,0.9970489270309753
2,Y_count_resolve,200,MW,0.9999467049839199
2,Y_count_resolve,200,FW,1
2,Y_count_resolve,200,FB,1
3,Y,50,all,1
3,Y,50,MW,1
3,Y,50,MB,1
3,Y,50,FB,-1
3,Y,50,FW,-1
3,Y,100,all,1
3,Y,100,MW,1
3,Y,100,MB,1
3,Y,100,FB,-1
3,Y,100,FW,-1
