run,rank,k,group,rKL
1,Y,50,all,0.6228698949488051
1,Y,50,MW,-1.0
1,Y,50,MB,-1.0
1,Y,50,FW,-1.0
1,Y,50,FB,-1.0
1,Y,100,all,1.1648446298253154
1,Y,100,MW,-1.0
1,Y,100,MB,-1.0
1,Y,100,FW,-1.0
1,Y,100,FB,-1.0
1,Y,200,all,2.007077510655112
1,Y,200,MW,-1.0
1,Y,200,MB,-1.0
1,Y,200,FW,-1.0
1,Y,200,FB,-1.0
1,Y_count,50,all,0.18364032645831363
1,Y_count,50,MW,-1.0
1,Y_count,50,MB,-1.0
1,Y_count,50,FW,-1.0
1,Y_count,50,FB,-1.0
1,Y_count,100,all,0.21243042492799982
1,Y_count,100,MW,-1.0
1,Y_count,100,MB,-1.0
1,Y_count,100,FW,-1.0
1,Y_count,100,FB,-1.0
1,Y_count,200,all,0.24742493325788853
1,Y_count,200,MW,-1.0
1,Y_count,200,MB,-1.0
1,Y_count,200,FW,-1.0
1,Y_count,200,FB,-1.0
1,Y_count_resolve,50,all,0.6233925888336841
1,Y_count_resolve,50,MW,-1.0
1,Y_count_resolve,50,MB,-1.0
1,Y_count_resolve,50,FW,-1.0
1,Y_count_resolve,50,FB,-1.0
1,Y_count_resolve,100,all,1.088679825007392
1,Y_count_resolve,100,MW,-1.0
1,Y_count_resolve,100,MB,-1.0
1,Y_count_resolve,100,FW,-1.0
1,Y_count_resolve,100,FB,-1.0
1,Y_count_resolve,200,all,1.782119764716744
1,Y_count_resolve,200,MW,-1.0
1,Y_count_resolve,200,MB,-1.0
1,Y_count_resolve,200,FW,-1.0
1,Y_count_resolve,200,FB,-1.0
2,Y,50,all,0.6470032130981882
2,Y,50,MB,-1.0
2,Y,50,MW,-1.0
2,Y,50,FW,-1.0
2,Y,50,FB,-1.0
2,Y,100,all,1.2069064348040188
2,Y,100,MB,-1.0
2,Y,100,MW,-1.0
2,Y,100,FW,-1.0
2,Y,100,FB,-1.0
2,Y,200,all,1.978213540097802
2,Y,200,MB,-1.0
2,Y,200,MW,-1.0
2,Y,200,FW,-1.0
2,Y,200,FB,-1.0
2,Y_count,50,all,0.10410268880226374
2,Y_count,50,MB,-1.0
2,Y_count,50,MW,-1.0
2,Y_count,50,FW,-1.0
2,Y_count,50,FB,-1.0
2,Y_count,100,all,0.1401837429416912
2,Y_count,100,MB,-1.0
2,Y_count,100,MW,-1.0
2,Y_count,100,FW,-1.0
2,Y_count,100,FB,-1.0
2,Y_count,200,all,0.19442118503845332
2,Y_count,200,MB,-1.0
2,Y_count,200,MW,-1.0
2,Y_count,200,FW,-1.0
2,Y_count,200,FB,-1.0
2,Y_count_resolve,50,all,0.6470032130981882
2,Y_count_resolve,50,MB,-1.0
2,Y_count_resolve,50,MW,-1.0
2,Y_count_resolve,50,FW,-1.0
2,Y_count_resolve,50,FB,-1.0
2,Y_count_resolve,100,all,1.1015626675250128
2,Y_count_resolve,100,MB,-1.0
2,Y_count_resolve,100,MW,-1.0
2,Y_count_resolve,100,FW,-1.0
2,Y_count_resolve,100,FB,-1.0
2,Y_count_resolve,200,all,1.7719933893088646
2,Y_count_resolve,200,MB,-1.0
2,Y_count_resolve,200,MW,-1.0
2,Y_count_resolve,200,FW,-1.0
2,Y_count_resolve,200,FB,-1.0
3,Y,50,all,0.6230587665799714
3,Y,50,MW,-1.0
3,Y,50,MB,-1.0
3,Y,50,FB,-1.0
3,Y,50,FW,-1.0
3,Y,100,all,1.1757660445514424
3,Y,100,MW,-1.0
3,Y,100,MB,-1.0
3,Y,100,FB,-1.0
3,Y,100,FW,-1.0
3,Y,200,all,2.044916881373182
3,Y,200,MW,-1.0
3,Y,200,MB,-1.0
3,Y,200,FB,-1.0
3,Y,200,FW,-1.0
3,Y_count,50,all,0.05552105303383205
3,Y_count,50,MW,-1.0
3,Y_count,50,MB,-1.0
3,Y_count,50,FB,-1.0
3,Y_count,50,FW,-1.0
3,Y_count,100,all,0.10776266292671408
3,Y_count,100,MW,-1.0
3,Y_count,100,MB,-1.0
3,Y_count,100,FB,-1.0
3,Y_count,100,FW,-1.0
3,Y_count,200,all,0.14429373314170701
3,Y_count,200,MW,-1.0
3,Y_count,200,MB,-1.0
3,Y_count,200,FB,-1.0
3,Y_count,200,FW,-1.0
3,Y_count_resolve,50,all,0.6111891514011226
3,Y_count_resolve,50,MW,-1.0
3,Y_count_resolve,50,MB,-1.0
3,Y_count_resolve,50,FB,-1.0
3,Y_count_resolve,50,FW,-1.0
3,Y_count_resolve,100,all,1.1433975523569766
3,Y_count_resolve,100,MW,-1.0
3,Y_count_resolve,100,MB,-1.0
3,Y_count_resolve,100,FB,-1.0
3,Y_count_resolve,100,FW,-1.0
3,Y_count_resolve,200,all,1.8704627161480194
3,Y_count_resolve,200,MW,-1.0
3,Y_count_resolve,200,MB,-1.0
3,Y_count_resolve,200,FB,-1.0
3,Y_count_resolve,200,FW,-1.0
4,Y,50,all,0.6005714779766155
4,Y,50,MW,-1.0
4,Y,50,MB,-1.0
4,Y,50,FB,-1.0
4,Y,50,FW,-1.0
4,Y,100,all,1.0162574607694514
4,Y,100,MW,-1.0
4,Y,100,MB,-1.0
4,Y,100,FB,-1.0
4,Y,100,FW,-1.0
4,Y,200,all,1.7338315191998823
4,Y,200,MW,-1.0
4,Y,200,MB,-1.0
4,Y,200,FB,-1.0
4,Y,200,FW,-1.0
4,Y_count,50,all,0.06817274233868671
4,Y_count,50,MW,-1.0
4,Y_count,50,MB,-1.0
4,Y_count,50,FB,-1.0
4,Y_count,50,FW,-1.0
4,Y_count,100,all,0.09540621111342695
4,Y_count,100,MW,-1.0
4,Y_count,100,MB,-1.0
4,Y_count,100,FB,-1.0
4,Y_count,100,FW,-1.0
4,Y_count,200,all,0.10194160723492617
4,Y_count,200,MW,-1.0
4,Y_count,200,MB,-1.0
4,Y_count,200,FB,-1.0
4,Y_count,200,FW,-1.0
4,Y_count_resolve,50,all,0.5068792997526765
4,Y_count_resolve,50,MW,-1.0
4,Y_count_resolve,50,MB,-1.0
4,Y_count_resolve,50,FB,-1.0
4,Y_count_resolve,50,FW,-1.0
4,Y_count_resolve,100,all,0.8726906353211533
4,Y_count_resolve,100,MW,-1.0
4,Y_count_resolve,100,MB,-1.0
4,Y_count_resolve,100,FB,-1.0
4,Y_count_resolve,100,FW,-1.0
4,Y_count_resolve,200,all,1.5264507335401438
4,Y_count_resolve,200,MW,-1.0
4,Y_count_resolve,200,MB,-1.0
4,Y_count_resolve,200,FB,-1.0
4,Y_count_resolve,200,FW,-1.0
5,Y,50,all,0.6349852412807492
5,Y,50,MW,-1.0
5,Y,50,MB,-1.0
5,Y,50,FB,-1.0
5,Y,50,FW,-1.0
5,Y,100,all,1.21800051155145
5,Y,100,MW,-1.0
5,Y,100,MB,-1.0
5,Y,100,FB,-1.0
5,Y,100,FW,-1.0
5,Y,200,all,2.0875112938518274
5,Y,200,MW,-1.0
5,Y,200,MB,-1.0
5,Y,200,FB,-1.0
5,Y,200,FW,-1.0
5,Y_count,50,all,0.15178457141193988
5,Y_count,50,MW,-1.0
5,Y_count,50,MB,-1.0
5,Y_count,50,FB,-1.0
5,Y_count,50,FW,-1.0
5,Y_count,100,all,0.16731867463999747
5,Y_count,100,MW,-1.0
5,Y_count,100,MB,-1.0
5,Y_count,100,FB,-1.0
5,Y_count,100,FW,-1.0
5,Y_count,200,all,0.2093706942222271
5,Y_count,200,MW,-1.0
5,Y_count,200,MB,-1.0
5,Y_count,200,FB,-1.0
5,Y_count,200,FW,-1.0
5,Y_count_resolve,50,all,0.6349852412807492
5,Y_count_resolve,50,MW,-1.0
5,Y_count_resolve,50,MB,-1.0
5,Y_count_resolve,50,FB,-1.0
5,Y_count_resolve,50,FW,-1.0
5,Y_count_resolve,100,all,1.203269105178008
5,Y_count_resolve,100,MW,-1.0
5,Y_count_resolve,100,MB,-1.0
5,Y_count_resolve,100,FB,-1.0
5,Y_count_resolve,100,FW,-1.0
