run,rank,k,group,select_rate
1,Y,50,all,1
1,Y,50,MW,1.9071518193224593
1,Y,50,MB,1.036717062634989
1,Y,50,FW,0
1,Y,50,FB,0
1,Y,100,all,1
1,Y,100,MW,1.8569636135508154
1,Y,100,MB,1.079913606911447
1,Y,100,FW,0.04319654427645788
1,Y,100,FB,0
1,Y,200,all,1
1,Y,200,MW,1.78168130489335
1,Y,200,MB,1.123110151187905
1,Y,200,FW,0.06479481641468682
1,Y,200,FB,0.10830324909747291
1,Y_count,50,all,1
1,Y_count,50,MW,0.9033877038895859
1,Y_count,50,MB,0.8639308855291576
1,Y_count,50,FW,0.9503239740820734
1,Y_count,50,FB,1.5884476534296028
1,Y_count,100,all,1
1,Y_count,100,MW,1.1041405269761606
1,Y_count,100,MB,0.734341252699784
1,Y_count,100,FW,1.079913606911447
1,Y_count,100,FB,1.0108303249097472
1,Y_count,200,all,1
1,Y_count,200,MW,1.191969887076537
1,Y_count,200,MB,0.734341252699784
1,Y_count,200,FW,0.9719222462203023
1,Y_count,200,FB,0.9386281588447652
1,Y_count_resolve,50,all,1
1,Y_count_resolve,50,MW,1.7063989962358845
1,Y_count_resolve,50,MB,1.2958963282937364
1,Y_count_resolve,50,FW,0.08639308855291576
1,Y_count_resolve,50,FB,0
1,Y_count_resolve,100,all,1
1,Y_count_resolve,100,MW,1.8067754077791718
1,Y_count_resolve,100,MB,1.036717062634989
1,Y_count_resolve,100,FW,0.12958963282937364
1,Y_count_resolve,100,FB,0.07220216606498195
1,Y_count_resolve,200,all,1
1,Y_count_resolve,200,MW,1.756587202007528
1,Y_count_resolve,200,MB,1.1663066954643628
1,Y_count_resolve,200,FW,0.06479481641468682
1,Y_count_resolve,200,FB,0.10830324909747291
1,Y_quotas_R,50,all,1
1,Y_quotas_R,50,MW,1.6060225846925973
1,Y_quotas_R,50,MB,1.5550755939524836
1,Y_quotas_R,50,FW,0
1,Y_quotas_R,50,FB,0
1,Y_quotas_R,100,all,1
1,Y_quotas_R,100,MW,1.5558343789209534
1,Y_quotas_R,100,MB,1.5982721382289415
1,Y_quotas_R,100,FW,0.04319654427645788
1,Y_quotas_R,100,FB,0
1,Y_quotas_R,200,all,1
1,Y_quotas_R,200,MW,1.5432873274780425
1,Y_quotas_R,200,MB,1.5334773218142548
1,Y_quotas_R,200,FW,0.06479481641468682
1,Y_quotas_R,200,FB,0.10830324909747291
1,Y_quotas_G,50,all,1
1,Y_quotas_G,50,MW,1.0539523212045168
1,Y_quotas_G,50,MB,0.9503239740820734
1,Y_quotas_G,50,FW,0.8639308855291576
1,Y_quotas_G,50,FB,1.1552346570397112
1,Y_quotas_G,100,all,1
1,Y_quotas_G,100,MW,1.1543287327478042
1,Y_quotas_G,100,MB,0.734341252699784
1,Y_quotas_G,100,FW,0.9935205183585313
1,Y_quotas_G,100,FB,1.0108303249097472
1,Y_quotas_G,200,all,1
1,Y_quotas_G,200,MW,1.2045169385194479
1,Y_quotas_G,200,MB,0.6479481641468682
1,Y_quotas_G,200,FW,1.036717062634989
1,Y_quotas_G,200,FB,0.9386281588447652
1,Y_quotas_GR,50,all,1
1,Y_quotas_GR,50,MW,1.0037641154328734
1,Y_quotas_GR,50,MB,1.036717062634989
1,Y_quotas_GR,50,FW,1.036717062634989
1,Y_quotas_GR,50,FB,0.8664259927797833
1,Y_quotas_GR,100,all,1
1,Y_quotas_GR,100,MW,1.0037641154328734
1,Y_quotas_GR,100,MB,1.036717062634989
1,Y_quotas_GR,100,FW,0.9935205183585313
1,Y_quotas_GR,100,FB,0.9386281588447652
1,Y_quotas_GR,200,all,1
1,Y_quotas_GR,200,MW,1.0037641154328734
1,Y_quotas_GR,200,MB,1.0151187904967602
1,Y_quotas_GR,200,FW,0.9935205183585313
1,Y_quotas_GR,200,FB,0.9747292418772563
2,Y,50,all,1
2,Y,50,MB,1.0212765957446808
2,Y,50,MW,1.9240506329113924
2,Y,50,FW,0
2,Y,50,FB,0
2,Y,100,all,1
2,Y,100,MB,1.148936170212766
2,Y,100,MW,1.7974683544303796
2,Y,100,FW,0.08510638297872342
2,Y,100,FB,0
