run,rank,k,group,raw_counts
1,Y,50,all,0
1,Y,50,W,38
1,Y,50,B,12
1,Y,50,MW,38
1,Y,50,MB,12
1,Y,50,FW,0
1,Y,50,FB,0
1,Y,100,all,0
1,Y,100,W,79
1,Y,100,B,21
1,Y,100,MW,79
1,Y,100,MB,21
1,Y,100,FW,0
1,Y,100,FB,0
1,Y_count,50,all,0
1,Y_count,50,W,41
1,Y_count,50,B,9
1,Y_count,50,MW,0
1,Y_count,50,MB,0
1,Y_count,50,FW,41
1,Y_count,50,FB,9
1,Y_count,100,all,0
1,Y_count,100,W,75
1,Y_count,100,B,25
1,Y_count,100,MW,0
1,Y_count,100,MB,0
1,Y_count,100,FW,75
1,Y_count,100,FB,25
1,Y_count_resolve,50,all,0
1,Y_count_resolve,50,W,40
1,Y_count_resolve,50,B,10
1,Y_count_resolve,50,MW,40
1,Y_count_resolve,50,MB,10
1,Y_count_resolve,50,FW,0
1,Y_count_resolve,50,FB,0
1,Y_count_resolve,100,all,0
1,Y_count_resolve,100,W,78
1,Y_count_resolve,100,B,22
1,Y_count_resolve,100,MW,78
1,Y_count_resolve,100,MB,22
1,Y_count_resolve,100,FW,0
1,Y_count_resolve,100,FB,0
2,Y,50,all,0
2,Y,50,W,40
2,Y,50,B,10
2,Y,50,MW,40
2,Y,50,MB,10
2,Y,50,FW,0
2,Y,50,FB,0
2,Y,100,all,0
2,Y,100,W,77
2,Y,100,B,23
2,Y,100,MW,77
2,Y,100,MB,23
2,Y,100,FW,0
2,Y,100,FB,0
2,Y_count,50,all,0
2,Y_count,50,W,37
2,Y_count,50,B,13
2,Y_count,50,MW,0
2,Y_count,50,MB,0
2,Y_count,50,FW,37
2,Y_count,50,FB,13
2,Y_count,100,all,0
2,Y_count,100,W,71
2,Y_count,100,B,29
2,Y_count,100,MW,0
2,Y_count,100,MB,0
2,Y_count,100,FW,71
2,Y_count,100,FB,29
2,Y_count_resolve,50,all,0
2,Y_count_resolve,50,W,43
2,Y_count_resolve,50,B,7
2,Y_count_resolve,50,MW,43
2,Y_count_resolve,50,MB,7
2,Y_count_resolve,50,FW,0
2,Y_count_resolve,50,FB,0
2,Y_count_resolve,100,all,0
2,Y_count_resolve,100,W,80
2,Y_count_resolve,100,B,20
2,Y_count_resolve,100,MW,80
2,Y_count_resolve,100,MB,20
2,Y_count_resolve,100,FW,0
2,Y_count_resolve,100,FB,0
