run,rank,k,group,igf
1,Y,50,all,1
1,Y,50,MW,1
1,Y,50,MB,1
1,Y,50,FW,1
1,Y,50,FB,1
1,Y,100,all,1
1,Y,100,MW,1
1,Y,100,MB,1
1,Y,100,FW,1
1,Y,100,FB,1
1,Y,200,all,1
1,Y,200,MW,1
1,Y,200,MB,1
1,Y,200,FW,1
1,Y,200,FB,1
1,Y_count,50,all,0.6870029608172609
1,Y_count,50,MW,1
1,Y_count,50,MB,1
1,Y_count,50,FW,0.9456448090438684
1,Y_count,50,FB,0.8793326078481267
1,Y_count,100,all,0.6906169926564246
1,Y_count,100,MW,0.9889517707026393
1,Y_count,100,MB,0.9553366926134453
1,Y_count,100,FW,0.8974536793934118
1,Y_count,100,FB,0.9025943976233638
1,Y_count,200,all,0.6417715266619894
1,Y_count,200,MW,0.9423335163051338
1,Y_count,200,MB,0.9652869988374165
1,Y_count,200,FW,0.9202283433984901
1,Y_count,200,FB,0.8718604784481705
1,Y_count_resolve,50,all,0.8948832722624457
1,Y_count_resolve,50,MW,0.987921464956758
1,Y_count_resolve,50,MB,0.9145402902586276
1,Y_count_resolve,50,FW,1
1,Y_count_resolve,50,FB,1
1,Y_count_resolve,100,all,0.8390219894678621
1,Y_count_resolve,100,MW,0.9523496572113189
1,Y_count_resolve,100,MB,0.9627679372184105
1,Y_count_resolve,100,FW,0.9467167879415637
1,Y_count_resolve,100,FB,0.9489497300160268
1,Y_count_resolve,200,all,0.777310152471462
1,Y_count_resolve,200,MW,0.8858585329445445
1,Y_count_resolve,200,MB,0.9247004887742722
1,Y_count_resolve,200,FW,0.9456448090438684
1,Y_count_resolve,200,FB,0.8608008921989176
2,Y,50,all,1
2,Y,50,MB,1
2,Y,50,MW,1
2,Y,50,FW,1
2,Y,50,FB,-1
2,Y,100,all,1
2,Y,100,MB,1
2,Y,100,MW,1
2,Y,100,FW,1
2,Y,100,FB,1
2,Y,200,all,1
2,Y,200,MB,1
2,Y,200,MW,1
2,Y,200,FW,1
2,Y,200,FB,1
2,Y_count,50,all,0.7136535671741088
2,Y_count,50,MB,0.9402530137112637
2,Y_count,50,MW,1
2,Y_count,50,FW,0.9225509917800205
2,Y_count,50,FB,0.9781956552285213
2,Y_count,100,all,0.6830900907586377
2,Y_count,100,MB,0.9870890692757546
2,Y_count,100,MW,0.9905113545583016
2,Y_count,100,FW,0.8697904832449644
2,Y_count,100,FB,0.9107137082619816
2,Y_count,200,all,0.6449916790060746
2,Y_count,200,MB,0.9406282386206899
2,Y_count,200,MW,0.9343599701725179
2,Y_count,200,FW,0.8852121260716386
2,Y_count,200,FB,0.9038164915085903
2,Y_count_resolve,50,all,0.8779368450644189
2,Y_count_resolve,50,MB,0.9295360050274915
2,Y_count_resolve,50,MW,0.9863275747180442
2,Y_count_resolve,50,FW,0.9410802509200173
2,Y_count_resolve,50,FB,0.9749017958554128
2,Y_count_resolve,100,all,0.8092794400223587
2,Y_count_resolve,100,MB,0.9383984591728524
2,Y_count_resolve,100,MW,0.9343599701725179
2,Y_count_resolve,100,FW,0.9346788955542839
2,Y_count_resolve,100,FB,0.9158132594364032
2,Y_count_resolve,200,all,0.8417836288981337
2,Y_count_resolve,200,MB,0.9127956052399017
