run,rank,k,group,rKL
1,Y,50,all,0.2705890211065975
1,Y,50,MW,-1.0
1,Y,50,MB,-1.0
1,Y,50,FW,-1.0
1,Y,50,FB,-1.0
1,Y,100,all,0.4290966215076343
1,Y,100,MW,-1.0
1,Y,100,MB,-1.0
1,Y,100,FW,-1.0
1,Y,100,FB,-1.0
1,Y,200,all,0.7732388340640347
1,Y,200,MW,-1.0
1,Y,200,MB,-1.0
1,Y,200,FW,-1.0
1,Y,200,FB,-1.0
1,Y_count,50,all,1.0129366162117142
1,Y_count,50,MW,-1.0
1,Y_count,50,MB,-1.0
1,Y_count,50,FW,-1.0
1,Y_count,50,FB,-1.0
1,Y_count,100,all,1.4971222346660071
1,Y_count,100,MW,-1.0
1,Y_count,100,MB,-1.0
1,Y_count,100,FW,-1.0
1,Y_count,100,FB,-1.0
1,Y_count,200,all,1.9806596797893383
1,Y_count,200,MW,-1.0
1,Y_count,200,MB,-1.0
1,Y_count,200,FW,-1.0
1,Y_count,200,FB,-1.0
1,Y_count_resolve,50,all,0.14782435935748883
1,Y_count_resolve,50,MW,-1.0
1,Y_count_resolve,50,MB,-1.0
1,Y_count_resolve,50,FW,-1.0
1,Y_count_resolve,50,FB,-1.0
1,Y_count_resolve,100,all,0.25078457848894475
1,Y_count_resolve,100,MW,-1.0
1,Y_count_resolve,100,MB,-1.0
1,Y_count_resolve,100,FW,-1.0
1,Y_count_resolve,100,FB,-1.0
1,Y_count_resolve,200,all,0.4374518210966168
1,Y_count_resolve,200,MW,-1.0
1,Y_count_resolve,200,MB,-1.0
1,Y_count_resolve,200,FW,-1.0
1,Y_count_resolve,200,FB,-1.0
2,Y,50,all,0.27776768018316556
2,Y,50,MB,-1.0
2,Y,50,MW,-1.0
2,Y,50,FW,-1.0
2,Y,50,FB,-1.0
2,Y,100,all,0.5476421253529626
2,Y,100,MB,-1.0
2,Y,100,MW,-1.0
2,Y,100,FW,-1.0
2,Y,100,FB,-1.0
2,Y,200,all,0.9585167561822399
2,Y,200,MB,-1.0
2,Y,200,MW,-1.0
2,Y,200,FW,-1.0
2,Y,200,FB,-1.0
2,Y_count,50,all,1.0405524695258663
2,Y_count,50,MB,-1.0
2,Y_count,50,MW,-1.0
2,Y_count,50,FW,-1.0
2,Y_count,50,FB,-1.0
2,Y_count,100,all,1.56714596734312
2,Y_count,100,MB,-1.0
2,Y_count,100,MW,-1.0
2,Y_count,100,FW,-1.0
2,Y_count,100,FB,-1.0
2,Y_count,200,all,2.058532381841033
2,Y_count,200,MB,-1.0
2,Y_count,200,MW,-1.0
2,Y_count,200,FW,-1.0
2,Y_count,200,FB,-1.0
2,Y_count_resolve,50,all,0.21142896511007764
2,Y_count_resolve,50,MB,-1.0
2,Y_count_resolve,50,MW,-1.0
2,Y_count_resolve,50,FW,-1.0
2,Y_count_resolve,50,FB,-1.0
2,Y_count_resolve,100,all,0.31955212080971723
2,Y_count_resolve,100,MB,-1.0
2,Y_count_resolve,100,MW,-1.0
2,Y_count_resolve,100,FW,-1.0
2,Y_count_resolve,100,FB,-1.0
2,Y_count_resolve,200,all,0.45888821948420294
2,Y_count_resolve,200,MB,-1.0
2,Y_count_resolve,200,MW,-1.0
2,Y_count_resolve,200,FW,-1.0
2,Y_count_resolve,200,FB,-1.0
3,Y,50,all,0.2453766384232
3,Y,50,FW,-1.0
3,Y,50,MB,-1.0
3,Y,50,MW,-1.0
3,Y,50,FB,-1.0
3,Y,100,all,0.49988429637921716
3,Y,100,FW,-1.0
3,Y,100,MB,-1.0
3,Y,100,MW,-1.0
3,Y,100,FB,-1.0
3,Y,200,all,0.9608238581646515
3,Y,200,FW,-1.0
3,Y,200,MB,-1.0
3,Y,200,MW,-1.0
3,Y,200,FB,-1.0
3,Y_count,50,all,1.0095166141134133
3,Y_count,50,FW,-1.0
3,Y_count,50,MB,-1.0
3,Y_count,50,MW,-1.0
3,Y_count,50,FB,-1.0
3,Y_count,100,all,1.3954544984464616
3,Y_count,100,FW,-1.0
3,Y_count,100,MB,-1.0
3,Y_count,100,MW,-1.0
3,Y_count,100,FB,-1.0
3,Y_count,200,all,1.7487539396215004
3,Y_count,200,FW,-1.0
3,Y_count,200,MB,-1.0
3,Y_count,200,MW,-1.0
3,Y_count,200,FB,-1.0
3,Y_count_resolve,50,all,0.16555360232280336
3,Y_count_resolve,50,FW,-1.0
3,Y_count_resolve,50,MB,-1.0
3,Y_count_resolve,50,MW,-1.0
3,Y_count_resolve,50,FB,-1.0
3,Y_count_resolve,100,all,0.23705422434384682
3,Y_count_resolve,100,FW,-1.0
3,Y_count_resolve,100,MB,-1.0
3,Y_count_resolve,100,MW,-1.0
3,Y_count_resolve,100,FB,-1.0
3,Y_count_resolve,200,all,0.42634683747127294
3,Y_count_resolve,200,FW,-1.0
3,Y_count_resolve,200,MB,-1.0
3,Y_count_resolve,200,MW,-1.0
3,Y_count_resolve,200,FB,-1.0
4,Y,50,all,0.27682007352745414
4,Y,50,MW,-1.0
4,Y,50,FW,-1.0
4,Y,50,MB,-1.0
4,Y,50,FB,-1.0
4,Y,100,all,0.48825329096287073
4,Y,100,MW,-1.0
4,Y,100,FW,-1.0
4,Y,100,MB,-1.0
4,Y,100,FB,-1.0
4,Y,200,all,0.899514921742096
4,Y,200,MW,-1.0
4,Y,200,FW,-1.0
4,Y,200,MB,-1.0
4,Y,200,FB,-1.0
4,Y_count,50,all,1.0861902303950453
4,Y_count,50,MW,-1.0
4,Y_count,50,FW,-1.0
4,Y_count,50,MB,-1.0
4,Y_count,50,FB,-1.0
4,Y_count,100,all,1.678717698876671
4,Y_count,100,MW,-1.0
4,Y_count,100,FW,-1.0
4,Y_count,100,MB,-1.0
4,Y_count,100,FB,-1.0
4,Y_count,200,all,2.2994424674721428
4,Y_count,200,MW,-1.0
4,Y_count,200,FW,-1.0
4,Y_count,200,MB,-1.0
4,Y_count,200,FB,-1.0
4,Y_count_resolve,50,all,0.062485188211499926
4,Y_count_resolve,50,MW,-1.0
4,Y_count_resolve,50,FW,-1.0
4,Y_count_resolve,50,MB,-1.0
4,Y_count_resolve,50,FB,-1.0
4,Y_count_resolve,100,all,0.12695835101477043
4,Y_count_resolve,100,MW,-1.0
4,Y_count_resolve,100,FW,-1.0
4,Y_count_resolve,100,MB,-1.0
4,Y_count_resolve,100,FB,-1.0
4,Y_count_resolve,200,all,0.2363127475943255
4,Y_count_resolve,200,MW,-1.0
4,Y_count_resolve,200,FW,-1.0
4,Y_count_resolve,200,MB,-1.0
4,Y_count_resolve,200,FB,-1.0
5,Y,50,all,0.41266310909854603
5,Y,50,MW,-1.0
5,Y,50,MB,-1.0
5,Y,50,FB,-1.0
5,Y,50,FW,-1.0
5,Y,100,all,0.742743251026932
5,Y,100,MW,-1.0
5,Y,100,MB,-1.0
5,Y,100,FB,-1.0
5,Y,100,FW,-1.0
5,Y,200,all,1.1871867976185484
5,Y,200,MW,-1.0
5,Y,200,MB,-1.0
5,Y,200,FB,-1.0
5,Y,200,FW,-1.0
5,Y_count,50,all,0.9898238528527885
5,Y_count,50,MW,-1.0
5,Y_count,50,MB,-1.0
5,Y_count,50,FB,-1.0
5,Y_count,50,FW,-1.0
5,Y_count,100,all,1.555525535560438
5,Y_count,100,MW,-1.0
5,Y_count,100,MB,-1.0
5,Y_count,100,FB,-1.0
5,Y_count,100,FW,-1.0
5,Y_count,200,all,1.981367988255856
5,Y_count,200,MW,-1.0
5,Y_count,200,MB,-1.0
5,Y_count,200,FB,-1.0
5,Y_count,200,FW,-1.0
5,Y_count_resolve,50,all,0.13866215025996764
5,Y_count_resolve,50,MW,-1.0
5,Y_count_resolve,50,MB,-1.0
5,Y_count_resolve,50,FB,-1.0
5,Y_count_resolve,50,FW,-1.0
5,Y_count_resolve,100,all,0.2660760629012368
5,Y_count_resolve,100,MW,-1.0
5,Y_count_resolve,100,MB,-1.0
5,Y_count_resolve,100,FB,-1.0
5,Y_count_resolve,100,FW,-1.0
5,Y_count_resolve,200,all,0.46245984307412685
5,Y_count_resolve,200,MW,-1.0
5,Y_count_resolve,200,MB,-1.0
5,Y_count_resolve,200,FB,-1.0
5,Y_count_resolve,200,FW,-1.0
6,Y,50,all,0.2856307506140534
6,Y,50,MW,-1.0
6,Y,50,MB,-1.0
6,Y,50,FW,-1.0
6,Y,50,FB,-1.0
6,Y,100,all,0.4405999887882628
6,Y,100,MW,-1.0
6,Y,100,MB,-1.0
6,Y,100,FW,-1.0
6,Y,100,FB,-1.0
6,Y,200,all,0.7336997740675633
6,Y,200,MW,-1.0
6,Y,200,MB,-1.0
6,Y,200,FW,-1.0
6,Y,200,FB,-1.0
6,Y_count,50,all,1.0604378282619817
6,Y_count,50,MW,-1.0
6,Y_count,50,MB,-1.0
6,Y_count,50,FW,-1.0
6,Y_count,50,FB,-1.0
6,Y_count,100,all,1.5467830303365622
6,Y_count,100,MW,-1.0
6,Y_count,100,MB,-1.0
6,Y_count,100,FW,-1.0
6,Y_count,100,FB,-1.0
6,Y_count,200,all,2.1865638987081013
6,Y_count,200,MW,-1.0
6,Y_count,200,MB,-1.0
6,Y_count,200,FW,-1.0
6,Y_count,200,FB,-1.0
6,Y_count_resolve,50,all,0.13076853110486708
6,Y_count_resolve,50,MW,-1.0
6,Y_count_resolve,50,MB,-1.0
6,Y_count_resolve,50,FW,-1.0
6,Y_count_resolve,50,FB,-1.0
6,Y_count_resolve,100,all,0.15681819028724636
6,Y_count_resolve,100,MW,-1.0
6,Y_count_resolve,100,MB,-1.0
6,Y_count_resolve,100,FW,-1.0
6,Y_count_resolve,100,FB,-1.0
6,Y_count_resolve,200,all,0.23544218088543842
6,Y_count_resolve,200,MW,-1.0
6,Y_count_resolve,200,MB,-1.0
6,Y_count_resolve,200,FW,-1.0
6,Y_count_resolve,200,FB,-1.0
7,Y,50,all,0.5557782064190472
7,Y,50,MW,-1.0
7,Y,50,MB,-1.0
7,Y,50,FW,-1.0
7,Y,50,FB,-1.0
7,Y,100,all,0.8257113112836019
7,Y,100,MW,-1.0
7,Y,100,MB,-1.0
7,Y,100,FW,-1.0
7,Y,100,FB,-1.0
7,Y,200,all,1.2476378343576857
7,Y,200,MW,-1.0
