run,rank,k,group,igf
1,Y,50,all,1
1,Y,50,MW,1
1,Y,50,MB,-1
1,Y,50,FW,-1
1,Y,50,FB,-1
1,Y,100,all,1
1,Y,100,MW,1
1,Y,100,MB,-1
1,Y,100,FW,-1
1,Y,100,FB,-1
1,Y,200,all,1
1,Y,200,MW,1
1,Y,200,MB,-1
1,Y,200,FW,-1
1,Y,200,FB,-1
1,Y_count,50,all,0.07760015216820355
1,Y_count,50,MW,-1
1,Y_count,50,MB,-1
1,Y_count,50,FW,-1
1,Y_count,50,FB,0.8763014396833867
1,Y_count,100,all,0.06574763932247787
1,Y_count,100,MW,-1
1,Y_count,100,MB,-1
1,Y_count,100,FW,-1
1,Y_count,100,FB,0.8717174920604746
1,Y_count,200,all,0.04817079024895895
1,Y_count,200,MW,-1
1,Y_count,200,MB,-1
1,Y_count,200,FW,1
1,Y_count,200,FB,0.8320438075817699
1,Y_count_resolve,50,all,0.8884159153036432
1,Y_count_resolve,50,MW,-1
1,Y_count_resolve,50,MB,0.9869715524964605
1,Y_count_resolve,50,FW,-1
1,Y_count_resolve,50,FB,-1
1,Y_count_resolve,100,all,0.8769883349918316
1,Y_count_resolve,100,MW,-1
1,Y_count_resolve,100,MB,0.9840548072514673
1,Y_count_resolve,100,FW,-1
1,Y_count_resolve,100,FB,-1
1,Y_count_resolve,200,all,0.8628585618233177
1,Y_count_resolve,200,MW,-1
1,Y_count_resolve,200,MB,0.9873251661042903
1,Y_count_resolve,200,FW,-1
1,Y_count_resolve,200,FB,-1
2,Y,50,all,1
2,Y,50,MW,1
2,Y,50,MB,-1
2,Y,50,FW,-1
2,Y,50,FB,-1
2,Y,100,all,1
2,Y,100,MW,1
2,Y,100,MB,-1
2,Y,100,FW,-1
2,Y,100,FB,-1
2,Y,200,all,1
2,Y,200,MW,1
2,Y,200,MB,-1
2,Y,200,FW,-1
2,Y,200,FB,-1
2,Y_count,50,all,0.07261633392613226
2,Y_count,50,MW,-1
2,Y_count,50,MB,-1
2,Y_count,50,FW,-1
2,Y_count,50,FB,0.8741470454226284
2,Y_count,100,all,0.058110842976576906
2,Y_count,100,MW,-1
2,Y_count,100,MB,-1
2,Y_count,100,FW,-1
2,Y_count,100,FB,0.8915337965075891
2,Y_count,200,all,0.03909869644466359
2,Y_count,200,MW,-1
2,Y_count,200,MB,-1
2,Y_count,200,FW,1
2,Y_count,200,FB,0.8259807818071091
2,Y_count_resolve,50,all,0.8764838206488977
2,Y_count_resolve,50,MW,-1
2,Y_count_resolve,50,MB,0.9846952809777977
2,Y_count_resolve,50,FW,-1
2,Y_count_resolve,50,FB,-1
2,Y_count_resolve,100,all,0.8687406068798134
2,Y_count_resolve,100,MW,-1
2,Y_count_resolve,100,MB,0.9888446390191254
2,Y_count_resolve,100,FW,-1
2,Y_count_resolve,100,FB,-1
2,Y_count_resolve,200,all,0.8563377362995604
2,Y_count_resolve,200,MW,-1
2,Y_count_resolve,200,MB,0.9853092739399733
2,Y_count_resolve,200,FW,-1
2,Y_count_resolve,200,FB,-1
3,Y,50,all,1
3,Y,50,MW,1
3,Y,50,MB,-1
3,Y,50,FW,-1
3,Y,50,FB,-1
3,Y,100,all,1
3,Y,100,MW,1
3,Y,100,MB,-1
