run,rank,k,group,rKL
1,Y,50,all,1.1694905775175783
1,Y,50,MW,-1.0
1,Y,50,MB,-1.0
1,Y,50,FW,-1.0
1,Y,50,FB,-1.0
1,Y,100,all,2.227450726227246
1,Y,100,MW,-1.0
1,Y,100,MB,-1.0
1,Y,100,FW,-1.0
1,Y,100,FB,-1.0
1,Y,200,all,4.034614197069113
1,Y,200,MW,-1.0
1,Y,200,MB,-1.0
1,Y,200,FW,-1.0
1,Y,200,FB,-1.0
1,Y_count,50,all,2.527167346957573
1,Y_count,50,MW,-1.0
1,Y_count,50,MB,-1.0
1,Y_count,50,FW,-1.0
1,Y_count,50,FB,-1.0
1,Y_count,100,all,4.813327144736075
1,Y_count,100,MW,-1.0
1,Y_count,100,MB,-1.0
1,Y_count,100,FW,-1.0
1,Y_count,100,FB,-1.0
1,Y_count,200,all,8.685661310781883
1,Y_count,200,MW,-1.0
1,Y_count,200,MB,-1.0
1,Y_count,200,FW,-1.0
1,Y_count,200,FB,-1.0
1,Y_count_resolve,50,all,1.9093798201710346
1,Y_count_resolve,50,MW,-1.0
1,Y_count_resolve,50,MB,-1.0
1,Y_count_resolve,50,FW,-1.0
1,Y_count_resolve,50,FB,-1.0
1,Y_count_resolve,100,all,3.636668433970083
1,Y_count_resolve,100,MW,-1.0
1,Y_count_resolve,100,MB,-1.0
1,Y_count_resolve,100,FW,-1.0
1,Y_count_resolve,100,FB,-1.0
1,Y_count_resolve,200,all,6.587150916950023
1,Y_count_resolve,200,MW,-1.0
1,Y_count_resolve,200,MB,-1.0
1,Y_count_resolve,200,FW,-1.0
1,Y_count_resolve,200,FB,-1.0
2,Y,50,all,1.180903642176956
2,Y,50,MW,-1.0
2,Y,50,MB,-1.0
2,Y,50,FW,-1.0
2,Y,50,FB,-1.0
2,Y,100,all,2.2491884295082523
2,Y,100,MW,-1.0
2,Y,100,MB,-1.0
2,Y,100,FW,-1.0
2,Y,100,FB,-1.0
2,Y,200,all,4.073988018108814
2,Y,200,MW,-1.0
2,Y,200,MB,-1.0
2,Y,200,FW,-1.0
2,Y,200,FB,-1.0
2,Y_count,50,all,2.5597319766446125
2,Y_count,50,MW,-1.0
2,Y_count,50,MB,-1.0
2,Y_count,50,FW,-1.0
2,Y_count,50,FB,-1.0
2,Y_count,100,all,4.875350823626833
2,Y_count,100,MW,-1.0
2,Y_count,100,MB,-1.0
2,Y_count,100,FW,-1.0
2,Y_count,100,FB,-1.0
2,Y_count,200,all,8.818942021317751
2,Y_count,200,MW,-1.0
2,Y_count,200,MB,-1.0
2,Y_count,200,FW,-1.0
2,Y_count,200,FB,-1.0
2,Y_count_resolve,50,all,1.8895083142945666
2,Y_count_resolve,50,MW,-1.0
2,Y_count_resolve,50,MB,-1.0
2,Y_count_resolve,50,FW,-1.0
2,Y_count_resolve,50,FB,-1.0
2,Y_count_resolve,100,all,3.5988205016765864
2,Y_count_resolve,100,MW,-1.0
2,Y_count_resolve,100,MB,-1.0
2,Y_count_resolve,100,FW,-1.0
2,Y_count_resolve,100,FB,-1.0
2,Y_count_resolve,200,all,6.518596401618636
2,Y_count_resolve,200,MW,-1.0
2,Y_count_resolve,200,MB,-1.0
2,Y_count_resolve,200,FW,-1.0
2,Y_count_resolve,200,FB,-1.0
3,Y,50,all,1.1727411308247517
3,Y,50,MW,-1.0
3,Y,50,MB,-1.0
3,Y,50,FW,-1.0
3,Y,50,FB,-1.0
3,Y,100,all,2.2336418383780363
3,Y,100,MW,-1.0
3,Y,100,MB,-1.0
3,Y,100,FW,-1.0
3,Y,100,FB,-1.0
3,Y,200,all,4.0458282493869095
3,Y,200,MW,-1.0
3,Y,200,MB,-1.0
3,Y,200,FW,-1.0
3,Y,200,FB,-1.0
3,Y_count,50,all,2.536388750066432
3,Y_count,50,MW,-1.0
3,Y_count,50,MB,-1.0
3,Y_count,50,FW,-1.0
3,Y_count,50,FB,-1.0
3,Y_count,100,all,4.83089053639269
3,Y_count,100,MW,-1.0
3,Y_count,100,MB,-1.0
3,Y_count,100,FW,-1.0
3,Y_count,100,FB,-1.0
3,Y_count,200,all,8.744554192236105
3,Y_count,200,MW,-1.0
3,Y_count,200,MB,-1.0
3,Y_count,200,FW,-1.0
3,Y_count,200,FB,-1.0
3,Y_count_resolve,50,all,1.9036711279718275
3,Y_count_resolve,50,MW,-1.0
3,Y_count_resolve,50,MB,-1.0
3,Y_count_resolve,50,FW,-1.0
3,Y_count_resolve,50,FB,-1.0
3,Y_count_resolve,100,all,3.6257954685701197
3,Y_count_resolve,100,MW,-1.0
3,Y_count_resolve,100,MB,-1.0
3,Y_count_resolve,100,FW,-1.0
3,Y_count_resolve,100,FB,-1.0
3,Y_count_resolve,200,all,6.542248529202756
3,Y_count_resolve,200,MW,-1.0
3,Y_count_resolve,200,MB,-1.0
3,Y_count_resolve,200,FW,-1.0
3,Y_count_resolve,200,FB,-1.0
4,Y,50,all,1.2191329839733736
4,Y,50,MW,-1.0
4,Y,50,MB,-1.0
4,Y,50,FW,-1.0
4,Y,50,FB,-1.0
4,Y,100,all,2.322001307854286
4,Y,100,MW,-1.0
4,Y,100,MB,-1.0
4,Y,100,FW,-1.0
4,Y,100,FB,-1.0
4,Y,200,all,4.205875053474104
4,Y,200,MW,-1.0
4,Y,200,MB,-1.0
4,Y,200,FW,-1.0
4,Y,200,FB,-1.0
4,Y_count,50,all,2.6728501914083993
4,Y_count,50,MW,-1.0
4,Y_count,50,MB,-1.0
4,Y_count,50,FW,-1.0
4,Y_count,50,FB,-1.0
4,Y_count,100,all,5.090799545035056
4,Y_count,100,MW,-1.0
4,Y_count,100,MB,-1.0
4,Y_count,100,FW,-1.0
4,Y_count,100,FB,-1.0
4,Y_count,200,all,9.09326884021765
4,Y_count,200,MW,-1.0
4,Y_count,200,MB,-1.0
4,Y_count,200,FW,-1.0
4,Y_count,200,FB,-1.0
4,Y_count_resolve,50,all,1.8262804718982462
4,Y_count_resolve,50,MW,-1.0
4,Y_count_resolve,50,MB,-1.0
4,Y_count_resolve,50,FW,-1.0
4,Y_count_resolve,50,FB,-1.0
4,Y_count_resolve,100,all,3.478394646034027
4,Y_count_resolve,100,MW,-1.0
4,Y_count_resolve,100,MB,-1.0
4,Y_count_resolve,100,FW,-1.0
4,Y_count_resolve,100,FB,-1.0
4,Y_count_resolve,200,all,6.21421900363219
4,Y_count_resolve,200,MW,-1.0
4,Y_count_resolve,200,MB,-1.0
4,Y_count_resolve,200,FW,-1.0
4,Y_count_resolve,200,FB,-1.0
5,Y,50,all,1.1940723666800916
5,Y,50,MW,-1.0
5,Y,50,MB,-1.0
5,Y,50,FW,-1.0
5,Y,50,FB,-1.0
5,Y,100,all,2.274270021033563
5,Y,100,MW,-1.0
5,Y,100,MB,-1.0
5,Y,100,FW,-1.0
5,Y,100,FB,-1.0
5,Y,200,all,4.119418673010215
5,Y,200,MW,-1.0
5,Y,200,MB,-1.0
5,Y,200,FW,-1.0
5,Y,200,FB,-1.0
5,Y_count,50,all,2.597973630653446
5,Y_count,50,MW,-1.0
5,Y_count,50,MB,-1.0
5,Y_count,50,FW,-1.0
5,Y_count,50,FB,-1.0
5,Y_count,100,all,4.9481871522229275
5,Y_count,100,MW,-1.0
5,Y_count,100,MB,-1.0
5,Y_count,100,FW,-1.0
5,Y_count,100,FB,-1.0
5,Y_count,200,all,8.951521096157744
5,Y_count,200,MW,-1.0
5,Y_count,200,MB,-1.0
5,Y_count,200,FW,-1.0
5,Y_count,200,FB,-1.0
5,Y_count_resolve,50,all,1.86716458899987
5,Y_count_resolve,50,MW,-1.0
5,Y_count_resolve,50,MB,-1.0
5,Y_count_resolve,50,FW,-1.0
5,Y_count_resolve,50,FB,-1.0
5,Y_count_resolve,100,all,3.556263897894504
5,Y_count_resolve,100,MW,-1.0
5,Y_count_resolve,100,MB,-1.0
5,Y_count_resolve,100,FW,-1.0
5,Y_count_resolve,100,FB,-1.0
5,Y_count_resolve,200,all,6.441513000501587
5,Y_count_resolve,200,MW,-1.0
5,Y_count_resolve,200,MB,-1.0
5,Y_count_resolve,200,FW,-1.0
5,Y_count_resolve,200,FB,-1.0
6,Y,50,all,1.1727411308247517
6,Y,50,MW,-1.0
6,Y,50,MB,-1.0
6,Y,50,FW,-1.0
6,Y,50,FB,-1.0
6,Y,100,all,2.2336418383780363
6,Y,100,MW,-1.0
6,Y,100,MB,-1.0
6,Y,100,FW,-1.0
6,Y,100,FB,-1.0
6,Y,200,all,4.0458282493869095
6,Y,200,MW,-1.0
6,Y,200,MB,-1.0
6,Y,200,FW,-1.0
6,Y,200,FB,-1.0
6,Y_count,50,all,2.536388750066432
6,Y_count,50,MW,-1.0
6,Y_count,50,MB,-1.0
6,Y_count,50,FW,-1.0
6,Y_count,50,FB,-1.0
6,Y_count,100,all,4.83089053639269
6,Y_count,100,MW,-1.0
6,Y_count,100,MB,-1.0
6,Y_count,100,FW,-1.0
6,Y_count,100,FB,-1.0
6,Y_count,200,all,8.670324785988903
6,Y_count,200,MW,-1.0
6,Y_count,200,MB,-1.0
6,Y_count,200,FW,-1.0
6,Y_count,200,FB,-1.0
6,Y_count_resolve,50,all,1.9036711279718275
6,Y_count_resolve,50,MW,-1.0
6,Y_count_resolve,50,MB,-1.0
6,Y_count_resolve,50,FW,-1.0
6,Y_count_resolve,50,FB,-1.0
6,Y_count_resolve,100,all,3.6257954685701197
6,Y_count_resolve,100,MW,-1.0
6,Y_count_resolve,100,MB,-1.0
6,Y_count_resolve,100,FW,-1.0
6,Y_count_resolve,100,FB,-1.0
6,Y_count_resolve,200,all,6.567456555117275
6,Y_count_resolve,200,MW,-1.0
6,Y_count_resolve,200,MB,-1.0
6,Y_count_resolve,200,FW,-1.0
6,Y_count_resolve,200,FB,-1.0
7,Y,50,all,1.1776324184676104
7,Y,50,MW,-1.0
7,Y,50,MB,-1.0
7,Y,50,FW,-1.0
7,Y,50,FB,-1.0
7,Y,100,all,2.2429579478206607
7,Y,100,MW,-1.0
7,Y,100,MB,-1.0
7,Y,100,FW,-1.0
7,Y,100,FB,-1.0
7,Y,200,all,4.0627026551711065
7,Y,200,MW,-1.0
7,Y,200,MB,-1.0
7,Y,200,FW,-1.0
7,Y,200,FB,-1.0
7,Y_count,50,all,2.5503444283609564
7,Y_count,50,MW,-1.0
7,Y_count,50,MB,-1.0
7,Y_count,50,FW,-1.0
7,Y_count,50,FB,-1.0
7,Y_count,100,all,4.857470986333651
7,Y_count,100,MW,-1.0
7,Y_count,100,MB,-1.0
7,Y_count,100,FW,-1.0
7,Y_count,100,FB,-1.0
7,Y_count,200,all,8.665533667686297
7,Y_count,200,MW,-1.0
7,Y_count,200,MB,-1.0
7,Y_count,200,FW,-1.0
7,Y_count,200,FB,-1.0
7,Y_count_resolve,50,all,1.8951549024442276
7,Y_count_resolve,50,MW,-1.0
7,Y_count_resolve,50,MB,-1.0
7,Y_count_resolve,50,FW,-1.0
7,Y_count_resolve,50,FB,-1.0
7,Y_count_resolve,100,all,3.6095751816342183
7,Y_count_resolve,100,MW,-1.0
7,Y_count_resolve,100,MB,-1.0
7,Y_count_resolve,100,FW,-1.0
7,Y_count_resolve,100,FB,-1.0
7,Y_count_resolve,200,all,6.53807651129338
7,Y_count_resolve,200,MW,-1.0
7,Y_count_resolve,200,MB,-1.0
7,Y_count_resolve,200,FW,-1.0
7,Y_count_resolve,200,FB,-1.0
8,Y,50,all,1.1759999213743992
8,Y,50,MW,-1.0
8,Y,50,MB,-1.0
8,Y,50,FW,-1.0
8,Y,50,FB,-1.0
8,Y,100,all,2.239848639455342
8,Y,100,MW,-1.0
8,Y,100,MB,-1.0
8,Y,100,FW,-1.0
8,Y,100,FB,-1.0
8,Y,200,all,4.0570707192876
8,Y,200,MW,-1.0
8,Y,200,MB,-1.0
8,Y,200,FW,-1.0
8,Y,200,FB,-1.0
8,Y_count,50,all,2.5456759026276985
8,Y_count,50,MW,-1.0
8,Y_count,50,MB,-1.0
8,Y_count,50,FW,-1.0
8,Y_count,50,FB,-1.0
8,Y_count,100,all,4.848579156647405
8,Y_count,100,MW,-1.0
8,Y_count,100,MB,-1.0
8,Y_count,100,FW,-1.0
8,Y_count,100,FB,-1.0
8,Y_count,200,all,8.721262994183963
8,Y_count,200,MW,-1.0
8,Y_count,200,MB,-1.0
8,Y_count,200,FW,-1.0
8,Y_count,200,FB,-1.0
8,Y_count_resolve,50,all,1.897987438530019
8,Y_count_resolve,50,MW,-1.0
8,Y_count_resolve,50,MB,-1.0
8,Y_count_resolve,50,FW,-1.0
8,Y_count_resolve,50,FB,-1.0
8,Y_count_resolve,100,all,3.6149701242550933
8,Y_count_resolve,100,MW,-1.0
8,Y_count_resolve,100,MB,-1.0
8,Y_count_resolve,100,FW,-1.0
8,Y_count_resolve,100,FB,-1.0
8,Y_count_resolve,200,all,6.547848450054703
8,Y_count_resolve,200,MW,-1.0
8,Y_count_resolve,200,MB,-1.0
8,Y_count_resolve,200,FW,-1.0
8,Y_count_resolve,200,FB,-1.0
9,Y,50,all,1.1776324184676104
9,Y,50,MW,-1.0
9,Y,50,MB,-1.0
9,Y,50,FW,-1.0
9,Y,50,FB,-1.0
9,Y,100,all,2.2429579478206607
9,Y,100,MW,-1.0
9,Y,100,MB,-1.0
9,Y,100,FW,-1.0
9,Y,100,FB,-1.0
9,Y,200,all,4.0627026551711065
9,Y,200,MW,-1.0
9,Y,200,MB,-1.0
9,Y,200,FW,-1.0
9,Y,200,FB,-1.0
9,Y_count,50,all,2.5503444283609564
9,Y_count,50,MW,-1.0
9,Y_count,50,MB,-1.0
9,Y_count,50,FW,-1.0
9,Y_count,50,FB,-1.0
9,Y_count,100,all,4.857470986333651
9,Y_count,100,MW,-1.0
9,Y_count,100,MB,-1.0
9,Y_count,100,FW,-1.0
9,Y_count,100,FB,-1.0
9,Y_count,200,all,8.704669011927963
9,Y_count,200,MW,-1.0
9,Y_count,200,MB,-1.0
9,Y_count,200,FW,-1.0
9,Y_count,200,FB,-1.0
9,Y_count_resolve,50,all,1.8951549024442276
9,Y_count_resolve,50,MW,-1.0
9,Y_count_resolve,50,MB,-1.0
9,Y_count_resolve,50,FW,-1.0
9,Y_count_resolve,50,FB,-1.0
9,Y_count_resolve,100,all,3.6095751816342183
9,Y_count_resolve,100,MW,-1.0
9,Y_count_resolve,100,MB,-1.0
9,Y_count_resolve,100,FW,-1.0
9,Y_count_resolve,100,FB,-1.0
9,Y_count_resolve,200,all,6.53807651129338
9,Y_count_resolve,200,MW,-1.0
9,Y_count_resolve,200,MB,-1.0
9,Y_count_resolve,200,FW,-1.0
9,Y_count_resolve,200,FB,-1.0
10,Y,50,all,1.1646301031364816
10,Y,50,MW,-1.0
10,Y,50,MB,-1.0
10,Y,50,FW,-1.0
10,Y,50,FB,-1.0
10,Y,100,all,2.2181933047497995
10,Y,100,MW,-1.0
10,Y,100,MB,-1.0
10,Y,100,FW,-1.0
10,Y,100,FB,-1.0
10,Y,200,all,4.017846093657722
10,Y,200,MW,-1.0
10,Y,200,MB,-1.0
10,Y,200,FW,-1.0
10,Y,200,FB,-1.0
10,Y_count,50,all,2.513456511804157
10,Y_count,50,MW,-1.0
10,Y_count,50,MB,-1.0
10,Y_count,50,FW,-1.0
10,Y_count,50,FB,-1.0
10,Y_count,100,all,4.787213031200859
10,Y_count,100,MW,-1.0
10,Y_count,100,MB,-1.0
10,Y_count,100,FW,-1.0
10,Y_count,100,FB,-1.0
10,Y_count,200,all,8.652923221239796
10,Y_count,200,MW,-1.0
10,Y_count,200,MB,-1.0
