run,rank,k,group,select_rate
1,Y,50,all,1
1,Y,50,MW,2.487562189054726
1,Y,50,MB,0
1,Y,50,FW,0
1,Y,50,FB,0
1,Y,100,all,1
1,Y,100,MW,2.487562189054726
1,Y,100,MB,0
1,Y,100,FW,0
1,Y,100,FB,0
1,Y,200,all,1
1,Y,200,MW,2.487562189054726
1,Y,200,MB,0
1,Y,200,FW,0
1,Y,200,FB,0
1,Y_count,50,all,1
1,Y_count,50,MW,0
1,Y_count,50,MB,0
1,Y_count,50,FW,0
1,Y_count,50,FB,7.042253521126761
1,Y_count,100,all,1
1,Y_count,100,MW,0
1,Y_count,100,MB,0
1,Y_count,100,FW,0
1,Y_count,100,FB,7.042253521126761
1,Y_count,200,all,1
1,Y_count,200,MW,0
1,Y_count,200,MB,0
1,Y_count,200,FW,0.043859649122807015
1,Y_count,200,FB,6.971830985915494
1,Y_count_resolve,50,all,1
1,Y_count_resolve,50,MW,0
1,Y_count_resolve,50,MB,4.385964912280701
1,Y_count_resolve,50,FW,0
1,Y_count_resolve,50,FB,0
1,Y_count_resolve,100,all,1
1,Y_count_resolve,100,MW,0
1,Y_count_resolve,100,MB,4.385964912280701
1,Y_count_resolve,100,FW,0
1,Y_count_resolve,100,FB,0
1,Y_count_resolve,200,all,1
1,Y_count_resolve,200,MW,0
1,Y_count_resolve,200,MB,4.385964912280701
1,Y_count_resolve,200,FW,0
1,Y_count_resolve,200,FB,0
1,Y_quotas_R,50,all,1
1,Y_quotas_R,50,MW,1.5920398009950247
1,Y_quotas_R,50,MB,1.5789473684210524
1,Y_quotas_R,50,FW,0
1,Y_quotas_R,50,FB,0
1,Y_quotas_R,100,all,1
1,Y_quotas_R,100,MW,1.5671641791044775
1,Y_quotas_R,100,MB,1.6228070175438596
1,Y_quotas_R,100,FW,0
1,Y_quotas_R,100,FB,0
1,Y_quotas_R,200,all,1
1,Y_quotas_R,200,MW,1.5671641791044775
1,Y_quotas_R,200,MB,1.6228070175438596
1,Y_quotas_R,200,FW,0
1,Y_quotas_R,200,FB,0
1,Y_quotas_G,50,all,1
1,Y_quotas_G,50,MW,1.5920398009950247
1,Y_quotas_G,50,MB,0
1,Y_quotas_G,50,FW,1.5789473684210524
1,Y_quotas_G,50,FB,0
1,Y_quotas_G,100,all,1
1,Y_quotas_G,100,MW,1.5671641791044775
1,Y_quotas_G,100,MB,0
1,Y_quotas_G,100,FW,1.6228070175438596
1,Y_quotas_G,100,FB,0
1,Y_quotas_G,200,all,1
1,Y_quotas_G,200,MW,1.5671641791044775
1,Y_quotas_G,200,MB,0
1,Y_quotas_G,200,FW,1.6228070175438596
1,Y_quotas_G,200,FB,0
1,Y_quotas_GR,50,all,1
1,Y_quotas_GR,50,MW,1.044776119402985
1,Y_quotas_GR,50,MB,0.9649122807017544
1,Y_quotas_GR,50,FW,0.9649122807017544
1,Y_quotas_GR,50,FB,0.9859154929577466
1,Y_quotas_GR,100,all,1
1,Y_quotas_GR,100,MW,1.0199004975124377
1,Y_quotas_GR,100,MB,1.0087719298245614
1,Y_quotas_GR,100,FW,0.9649122807017544
1,Y_quotas_GR,100,FB,0.9859154929577466
1,Y_quotas_GR,200,all,1
1,Y_quotas_GR,200,MW,1.007462686567164
1,Y_quotas_GR,200,MB,1.0087719298245614
1,Y_quotas_GR,200,FW,0.9868421052631579
1,Y_quotas_GR,200,FB,0.9859154929577466
2,Y,50,all,1
2,Y,50,MW,2.509410288582183
2,Y,50,MB,0
2,Y,50,FW,0
2,Y,50,FB,0
2,Y,100,all,1
2,Y,100,MW,2.509410288582183
2,Y,100,MB,0
2,Y,100,FW,0
2,Y,100,FB,0
2,Y,200,all,1
2,Y,200,MW,2.509410288582183
2,Y,200,MB,0
2,Y,200,FW,0
2,Y,200,FB,0
2,Y_count,50,all,1
2,Y_count,50,MW,0
2,Y_count,50,MB,0
2,Y_count,50,FW,0
2,Y_count,50,FB,7.2202166064981945
2,Y_count,100,all,1
2,Y_count,100,MW,0
2,Y_count,100,MB,0
2,Y_count,100,FW,0
2,Y_count,100,FB,7.2202166064981945
2,Y_count,200,all,1
2,Y_count,200,MW,0
2,Y_count,200,MB,0
2,Y_count,200,FW,0.02159827213822894
2,Y_count,200,FB,7.184115523465703
2,Y_count_resolve,50,all,1
2,Y_count_resolve,50,MW,0
2,Y_count_resolve,50,MB,4.319654427645788
2,Y_count_resolve,50,FW,0
2,Y_count_resolve,50,FB,0
2,Y_count_resolve,100,all,1
2,Y_count_resolve,100,MW,0
2,Y_count_resolve,100,MB,4.319654427645788
2,Y_count_resolve,100,FW,0
2,Y_count_resolve,100,FB,0
2,Y_count_resolve,200,all,1
2,Y_count_resolve,200,MW,0
2,Y_count_resolve,200,MB,4.319654427645788
2,Y_count_resolve,200,FW,0
2,Y_count_resolve,200,FB,0
2,Y_quotas_R,50,all,1
2,Y_quotas_R,50,MW,1.6060225846925973
2,Y_quotas_R,50,MB,1.5550755939524836
2,Y_quotas_R,50,FW,0
2,Y_quotas_R,50,FB,0
2,Y_quotas_R,100,all,1
2,Y_quotas_R,100,MW,1.5809284818067753
2,Y_quotas_R,100,MB,1.5982721382289415
2,Y_quotas_R,100,FW,0
2,Y_quotas_R,100,FB,0
2,Y_quotas_R,200,all,1
2,Y_quotas_R,200,MW,1.5809284818067753
2,Y_quotas_R,200,MB,1.5982721382289415
2,Y_quotas_R,200,FW,0
2,Y_quotas_R,200,FB,0
2,Y_quotas_G,50,all,1
2,Y_quotas_G,50,MW,1.6060225846925973
2,Y_quotas_G,50,MB,0
2,Y_quotas_G,50,FW,1.5550755939524836
2,Y_quotas_G,50,FB,0
2,Y_quotas_G,100,all,1
2,Y_quotas_G,100,MW,1.5809284818067753
2,Y_quotas_G,100,MB,0
2,Y_quotas_G,100,FW,1.5982721382289415
2,Y_quotas_G,100,FB,0
2,Y_quotas_G,200,all,1
2,Y_quotas_G,200,MW,1.5809284818067753
2,Y_quotas_G,200,MB,0
2,Y_quotas_G,200,FW,1.5982721382289415
2,Y_quotas_G,200,FB,0
2,Y_quotas_GR,50,all,1
2,Y_quotas_GR,50,MW,1.0037641154328734
2,Y_quotas_GR,50,MB,1.036717062634989
2,Y_quotas_GR,50,FW,1.036717062634989
2,Y_quotas_GR,50,FB,0.8664259927797833
2,Y_quotas_GR,100,all,1
2,Y_quotas_GR,100,MW,1.0037641154328734
2,Y_quotas_GR,100,MB,1.036717062634989
2,Y_quotas_GR,100,FW,0.9935205183585313
2,Y_quotas_GR,100,FB,0.9386281588447652
2,Y_quotas_GR,200,all,1
2,Y_quotas_GR,200,MW,1.0037641154328734
2,Y_quotas_GR,200,MB,1.0151187904967602
2,Y_quotas_GR,200,FW,0.9935205183585313
2,Y_quotas_GR,200,FB,0.9747292418772563
