run,rank,k,group,igf
1,Y,50,all,1
1,Y,50,MW,1
1,Y,50,MB,1
1,Y,50,FW,1
1,Y,50,FB,1
1,Y,100,all,1
1,Y,100,MW,1
1,Y,100,MB,1
1,Y,100,FW,1
1,Y,100,FB,1
1,Y,200,all,1
1,Y,200,MW,1
1,Y,200,MB,1
1,Y,200,FW,1
1,Y,200,FB,1
1,Y_count,50,all,0.8181422109196994
1,Y_count,50,MW,1
1,Y_count,50,MB,1
1,Y_count,50,FW,1
1,Y_count,50,FB,1
1,Y_count,100,all,0.8099992333247994
1,Y_count,100,MW,1
1,Y_count,100,MB,1
1,Y_count,100,FW,1
1,Y_count,100,FB,1
1,Y_count,200,all,0.7877179846246507
1,Y_count,200,MW,1
1,Y_count,200,MB,1
1,Y_count,200,FW,1
1,Y_count,200,FB,1
1,Y_count_resolve,50,all,0.9741199211402017
1,Y_count_resolve,50,MW,1
1,Y_count_resolve,50,MB,1
1,Y_count_resolve,50,FW,1
1,Y_count_resolve,50,FB,1
1,Y_count_resolve,100,all,0.9633263753949814
1,Y_count_resolve,100,MW,1
1,Y_count_resolve,100,MB,1
1,Y_count_resolve,100,FW,1
1,Y_count_resolve,100,FB,1
1,Y_count_resolve,200,all,0.9557974595428337
1,Y_count_resolve,200,MW,1
1,Y_count_resolve,200,MB,1
1,Y_count_resolve,200,FW,1
1,Y_count_resolve,200,FB,1
2,Y,50,all,1
2,Y,50,MB,1
2,Y,50,FW,1
2,Y,50,MW,1
2,Y,50,FB,1
2,Y,100,all,1
2,Y,100,MB,1
2,Y,100,FW,1
2,Y,100,MW,1
2,Y,100,FB,1
2,Y,200,all,1
2,Y,200,MB,1
2,Y,200,FW,1
2,Y,200,MW,1
2,Y,200,FB,1
2,Y_count,50,all,0.8006640049445904
2,Y_count,50,MB,1
2,Y_count,50,FW,1
2,Y_count,50,MW,1
2,Y_count,50,FB,1
2,Y_count,100,all,0.7828832163466843
2,Y_count,100,MB,1
2,Y_count,100,FW,1
2,Y_count,100,MW,1
2,Y_count,100,FB,1
2,Y_count,200,all,0.767868992057169
2,Y_count,200,MB,1
2,Y_count,200,FW,1
2,Y_count,200,MW,1
2,Y_count,200,FB,1
2,Y_count_resolve,50,all,0.9761206362959787
2,Y_count_resolve,50,MB,1
2,Y_count_resolve,50,FW,1
2,Y_count_resolve,50,MW,1
2,Y_count_resolve,50,FB,1
2,Y_count_resolve,100,all,0.9595066760031542
2,Y_count_resolve,100,MB,1
2,Y_count_resolve,100,FW,1
2,Y_count_resolve,100,MW,1
2,Y_count_resolve,100,FB,1
2,Y_count_resolve,200,all,0.9775585303142859
2,Y_count_resolve,200,MB,1
2,Y_count_resolve,200,FW,1
2,Y_count_resolve,200,MW,1
2,Y_count_resolve,200,FB,1
3,Y,50,all,1
3,Y,50,FW,1
3,Y,50,MB,1
3,Y,50,MW,1
3,Y,50,FB,1
3,Y,100,all,1
3,Y,100,FW,1
3,Y,100,MB,1
3,Y,100,MW,1
3,Y,100,FB,1
3,Y,200,all,1
3,Y,200,FW,1
3,Y,200,MB,1
3,Y,200,MW,1
3,Y,200,FB,1
3,Y_count,50,all,0.7903958461707384
3,Y_count,50,FW,1
3,Y_count,50,MB,1
