run,rank,k,group,rKL
1,Y,50,all,0.1966885465145186
1,Y,50,MW,-1.0
1,Y,50,MB,-1.0
1,Y,50,FW,-1.0
1,Y,50,FB,-1.0
1,Y,100,all,0.26933764198820637
1,Y,100,MW,-1.0
1,Y,100,MB,-1.0
1,Y,100,FW,-1.0
1,Y,100,FB,-1.0
1,Y,200,all,0.4369993672817124
1,Y,200,MW,-1.0
1,Y,200,MB,-1.0
1,Y,200,FW,-1.0
1,Y,200,FB,-1.0
1,Y_count,50,all,0.9921001519276628
1,Y_count,50,MW,-1.0
1,Y_count,50,MB,-1.0
1,Y_count,50,FW,-1.0
1,Y_count,50,FB,-1.0
1,Y_count,100,all,1.4137262998640945
1,Y_count,100,MW,-1.0
1,Y_count,100,MB,-1.0
1,Y_count,100,FW,-1.0
1,Y_count,100,FB,-1.0
1,Y_count,200,all,1.6967481466471916
1,Y_count,200,MW,-1.0
1,Y_count,200,MB,-1.0
1,Y_count,200,FW,-1.0
1,Y_count,200,FB,-1.0
1,Y_count_resolve,50,all,0.036264379234956075
1,Y_count_resolve,50,MW,-1.0
1,Y_count_resolve,50,MB,-1.0
1,Y_count_resolve,50,FW,-1.0
1,Y_count_resolve,50,FB,-1.0
1,Y_count_resolve,100,all,0.06858179577669361
1,Y_count_resolve,100,MW,-1.0
1,Y_count_resolve,100,MB,-1.0
1,Y_count_resolve,100,FW,-1.0
1,Y_count_resolve,100,FB,-1.0
1,Y_count_resolve,200,all,0.15311195473995917
1,Y_count_resolve,200,MW,-1.0
1,Y_count_resolve,200,MB,-1.0
1,Y_count_resolve,200,FW,-1.0
1,Y_count_resolve,200,FB,-1.0
2,Y,50,all,0.30618024689306844
2,Y,50,MB,-1.0
2,Y,50,FW,-1.0
2,Y,50,MW,-1.0
2,Y,50,FB,-1.0
2,Y,100,all,0.5515499511106373
2,Y,100,MB,-1.0
2,Y,100,FW,-1.0
2,Y,100,MW,-1.0
2,Y,100,FB,-1.0
2,Y,200,all,0.9900443186433726
2,Y,200,MB,-1.0
2,Y,200,FW,-1.0
2,Y,200,MW,-1.0
2,Y,200,FB,-1.0
2,Y_count,50,all,0.9438989979260158
2,Y_count,50,MB,-1.0
2,Y_count,50,FW,-1.0
2,Y_count,50,MW,-1.0
2,Y_count,50,FB,-1.0
2,Y_count,100,all,1.2562969318762973
2,Y_count,100,MB,-1.0
2,Y_count,100,FW,-1.0
2,Y_count,100,MW,-1.0
2,Y_count,100,FB,-1.0
2,Y_count,200,all,1.4664849263623192
2,Y_count,200,MB,-1.0
2,Y_count,200,FW,-1.0
2,Y_count,200,MW,-1.0
2,Y_count,200,FB,-1.0
2,Y_count_resolve,50,all,0.1628627523773049
2,Y_count_resolve,50,MB,-1.0
2,Y_count_resolve,50,FW,-1.0
2,Y_count_resolve,50,MW,-1.0
2,Y_count_resolve,50,FB,-1.0
2,Y_count_resolve,100,all,0.35659966629731654
2,Y_count_resolve,100,MB,-1.0
2,Y_count_resolve,100,FW,-1.0
2,Y_count_resolve,100,MW,-1.0
2,Y_count_resolve,100,FB,-1.0
2,Y_count_resolve,200,all,0.638153774620525
2,Y_count_resolve,200,MB,-1.0
2,Y_count_resolve,200,FW,-1.0
2,Y_count_resolve,200,MW,-1.0
2,Y_count_resolve,200,FB,-1.0
3,Y,50,all,0.23465752874117968
3,Y,50,FW,-1.0
3,Y,50,MB,-1.0
3,Y,50,MW,-1.0
3,Y,50,FB,-1.0
3,Y,100,all,0.5502398341101011
3,Y,100,FW,-1.0
3,Y,100,MB,-1.0
3,Y,100,MW,-1.0
3,Y,100,FB,-1.0
3,Y,200,all,1.0408299118001587
3,Y,200,FW,-1.0
3,Y,200,MB,-1.0
3,Y,200,MW,-1.0
3,Y,200,FB,-1.0
3,Y_count,50,all,0.46446061796880517
3,Y_count,50,FW,-1.0
3,Y_count,50,MB,-1.0
3,Y_count,50,MW,-1.0
3,Y_count,50,FB,-1.0
3,Y_count,100,all,0.6754815619974213
3,Y_count,100,FW,-1.0
3,Y_count,100,MB,-1.0
3,Y_count,100,MW,-1.0
3,Y_count,100,FB,-1.0
3,Y_count,200,all,0.8668991518946195
3,Y_count,200,FW,-1.0
3,Y_count,200,MB,-1.0
3,Y_count,200,MW,-1.0
3,Y_count,200,FB,-1.0
3,Y_count_resolve,50,all,0.19293870163614266
3,Y_count_resolve,50,FW,-1.0
3,Y_count_resolve,50,MB,-1.0
3,Y_count_resolve,50,MW,-1.0
3,Y_count_resolve,50,FB,-1.0
3,Y_count_resolve,100,all,0.41174240968626796
3,Y_count_resolve,100,FW,-1.0
3,Y_count_resolve,100,MB,-1.0
3,Y_count_resolve,100,MW,-1.0
3,Y_count_resolve,100,FB,-1.0
3,Y_count_resolve,200,all,0.8347363666002595
3,Y_count_resolve,200,FW,-1.0
3,Y_count_resolve,200,MB,-1.0
3,Y_count_resolve,200,MW,-1.0
3,Y_count_resolve,200,FB,-1.0
4,Y,50,all,0.17107086209902225
4,Y,50,FW,-1.0
4,Y,50,MW,-1.0
4,Y,50,MB,-1.0
4,Y,50,FB,-1.0
4,Y,100,all,0.3359779659007011
4,Y,100,FW,-1.0
4,Y,100,MW,-1.0
4,Y,100,MB,-1.0
4,Y,100,FB,-1.0
4,Y,200,all,0.700968087609273
4,Y,200,FW,-1.0
4,Y,200,MW,-1.0
4,Y,200,MB,-1.0
4,Y,200,FB,-1.0
4,Y_count,50,all,1.0483549301287884
4,Y_count,50,FW,-1.0
4,Y_count,50,MW,-1.0
4,Y_count,50,MB,-1.0
4,Y_count,50,FB,-1.0
4,Y_count,100,all,1.4251252848879639
4,Y_count,100,FW,-1.0
4,Y_count,100,MW,-1.0
4,Y_count,100,MB,-1.0
4,Y_count,100,FB,-1.0
4,Y_count,200,all,1.8557845723679551
4,Y_count,200,FW,-1.0
4,Y_count,200,MW,-1.0
4,Y_count,200,MB,-1.0
4,Y_count,200,FB,-1.0
4,Y_count_resolve,50,all,0.07735816552742608
4,Y_count_resolve,50,FW,-1.0
4,Y_count_resolve,50,MW,-1.0
4,Y_count_resolve,50,MB,-1.0
4,Y_count_resolve,50,FB,-1.0
4,Y_count_resolve,100,all,0.1886436049868677
4,Y_count_resolve,100,FW,-1.0
4,Y_count_resolve,100,MW,-1.0
4,Y_count_resolve,100,MB,-1.0
4,Y_count_resolve,100,FB,-1.0
4,Y_count_resolve,200,all,0.4487359036087041
4,Y_count_resolve,200,FW,-1.0
4,Y_count_resolve,200,MW,-1.0
4,Y_count_resolve,200,MB,-1.0
4,Y_count_resolve,200,FB,-1.0
