run,rank,k,group,select_rate
1,Y,50,all,1
1,Y,50,MW,1.3636363636363638
1,Y,50,MB,1.1111111111111112
1,Y,50,FW,0.42735042735042733
1,Y,50,FB,0.7352941176470588
1,Y,100,all,1
1,Y,100,MW,1.2626262626262625
1,Y,100,MB,1.282051282051282
1,Y,100,FW,0.5555555555555556
1,Y,100,FB,0.5147058823529412
1,Y,200,all,1
1,Y,200,MW,1.3888888888888888
1,Y,200,MB,1.1965811965811965
1,Y,200,FW,0.405982905982906
1,Y,200,FB,0.551470588235294
1,Y_count,50,all,1
1,Y_count,50,MW,0.35353535353535354
1,Y_count,50,MB,0.17094017094017094
1,Y_count,50,FW,1.8803418803418803
1,Y_count,50,FB,2.7941176470588234
1,Y_count,100,all,1
1,Y_count,100,MW,0.5050505050505051
1,Y_count,100,MB,0.5128205128205128
1,Y_count,100,FW,1.5384615384615383
1,Y_count,100,FB,2.3529411764705883
1,Y_count,200,all,1
1,Y_count,200,MW,0.5808080808080808
1,Y_count,200,MB,0.7905982905982906
1,Y_count,200,FW,1.4957264957264955
1,Y_count,200,FB,1.727941176470588
1,Y_count_resolve,50,all,1
1,Y_count_resolve,50,MW,1.0606060606060606
1,Y_count_resolve,50,MB,1.1965811965811965
1,Y_count_resolve,50,FW,0.6837606837606838
1,Y_count_resolve,50,FB,1.0294117647058825
1,Y_count_resolve,100,all,1
1,Y_count_resolve,100,MW,1.0353535353535352
1,Y_count_resolve,100,MB,1.3247863247863247
1,Y_count_resolve,100,FW,0.641025641025641
1,Y_count_resolve,100,FB,0.9558823529411764
1,Y_count_resolve,200,all,1
1,Y_count_resolve,200,MW,1.1994949494949494
1,Y_count_resolve,200,MB,1.3034188034188032
1,Y_count_resolve,200,FW,0.49145299145299143
1,Y_count_resolve,200,FB,0.7720588235294117
1,Y_quotas_R,50,all,1
1,Y_quotas_R,50,MW,1.3636363636363638
1,Y_quotas_R,50,MB,1.1111111111111112
1,Y_quotas_R,50,FW,0.42735042735042733
1,Y_quotas_R,50,FB,0.7352941176470588
1,Y_quotas_R,100,all,1
1,Y_quotas_R,100,MW,1.2626262626262625
1,Y_quotas_R,100,MB,1.282051282051282
1,Y_quotas_R,100,FW,0.5555555555555556
1,Y_quotas_R,100,FB,0.5147058823529412
1,Y_quotas_R,200,all,1
1,Y_quotas_R,200,MW,1.351010101010101
1,Y_quotas_R,200,MB,1.2606837606837606
1,Y_quotas_R,200,FW,0.405982905982906
1,Y_quotas_R,200,FB,0.551470588235294
1,Y_quotas_G,50,all,1
1,Y_quotas_G,50,MW,1.1111111111111112
1,Y_quotas_G,50,MB,0.8547008547008547
1,Y_quotas_G,50,FW,0.9401709401709402
1,Y_quotas_G,50,FB,1.0294117647058825
1,Y_quotas_G,100,all,1
1,Y_quotas_G,100,MW,0.9595959595959596
1,Y_quotas_G,100,MB,1.0683760683760684
1,Y_quotas_G,100,FW,0.8547008547008547
1,Y_quotas_G,100,FB,1.25
1,Y_quotas_G,200,all,1
1,Y_quotas_G,200,MW,1.0353535353535352
1,Y_quotas_G,200,MB,0.9401709401709402
1,Y_quotas_G,200,FW,0.8974358974358974
1,Y_quotas_G,200,FB,1.1764705882352942
1,Y_quotas_GR,50,all,1
1,Y_quotas_GR,50,MW,1.0101010101010102
1,Y_quotas_GR,50,MB,1.0256410256410255
1,Y_quotas_GR,50,FW,1.0256410256410255
1,Y_quotas_GR,50,FB,0.8823529411764705
1,Y_quotas_GR,100,all,1
1,Y_quotas_GR,100,MW,1.0101010101010102
1,Y_quotas_GR,100,MB,0.9829059829059829
1,Y_quotas_GR,100,FW,1.0256410256410255
1,Y_quotas_GR,100,FB,0.9558823529411764
1,Y_quotas_GR,200,all,1
1,Y_quotas_GR,200,MW,1.0101010101010102
1,Y_quotas_GR,200,MB,0.9829059829059829
1,Y_quotas_GR,200,FW,1.0042735042735043
1,Y_quotas_GR,200,FB,0.9926470588235294
2,Y,50,all,1
2,Y,50,MB,0.9166666666666667
2,Y,50,FW,0.4166666666666667
2,Y,50,MW,1.6923076923076923
2,Y,50,FB,0.15384615384615385
2,Y,100,all,1
2,Y,100,MB,1.2083333333333333
2,Y,100,FW,0.25
2,Y,100,MW,1.6153846153846154
2,Y,100,FB,0.15384615384615385
2,Y,200,all,1
2,Y,200,MB,1.1458333333333335
2,Y,200,FW,0.375
2,Y,200,MW,1.564102564102564
2,Y,200,FB,0.19230769230769232
2,Y_count,50,all,1
2,Y_count,50,MB,0.4166666666666667
2,Y_count,50,FW,2.3333333333333335
2,Y_count,50,MW,0.30769230769230765
2,Y_count,50,FB,1.6923076923076923
2,Y_count,100,all,1
2,Y_count,100,MB,0.5
2,Y_count,100,FW,1.8750000000000002
2,Y_count,100,MW,0.5384615384615384
2,Y_count,100,FB,1.6923076923076923
2,Y_count,200,all,1
2,Y_count,200,MB,0.7083333333333334
2,Y_count,200,FW,1.5
2,Y_count,200,MW,0.7435897435897435
2,Y_count,200,FB,1.3846153846153846
2,Y_count_resolve,50,all,1
2,Y_count_resolve,50,MB,1.5
2,Y_count_resolve,50,FW,0.5
2,Y_count_resolve,50,MW,1.2307692307692306
2,Y_count_resolve,50,FB,0.3076923076923077
2,Y_count_resolve,100,all,1
2,Y_count_resolve,100,MB,1.2916666666666667
2,Y_count_resolve,100,FW,0.33333333333333337
2,Y_count_resolve,100,MW,1.4615384615384615
2,Y_count_resolve,100,FB,0.3076923076923077
2,Y_count_resolve,200,all,1
2,Y_count_resolve,200,MB,1.2708333333333333
2,Y_count_resolve,200,FW,0.39583333333333337
2,Y_count_resolve,200,MW,1.4487179487179485
2,Y_count_resolve,200,FB,0.2692307692307693
2,Y_quotas_R,50,all,1
2,Y_quotas_R,50,MB,1.4166666666666667
2,Y_quotas_R,50,FW,0.4166666666666667
2,Y_quotas_R,50,MW,1.3846153846153846
2,Y_quotas_R,50,FB,0.15384615384615385
2,Y_quotas_R,100,all,1
2,Y_quotas_R,100,MB,1.4583333333333333
2,Y_quotas_R,100,FW,0.25
2,Y_quotas_R,100,MW,1.4615384615384615
2,Y_quotas_R,100,FB,0.15384615384615385
2,Y_quotas_R,200,all,1
2,Y_quotas_R,200,MB,1.3958333333333335
2,Y_quotas_R,200,FW,0.27083333333333337
2,Y_quotas_R,200,MW,1.4487179487179485
2,Y_quotas_R,200,FB,0.2692307692307693
2,Y_quotas_G,50,all,1
2,Y_quotas_G,50,MB,0.9166666666666667
2,Y_quotas_G,50,FW,1.0833333333333335
2,Y_quotas_G,50,MW,1.0769230769230769
2,Y_quotas_G,50,FB,0.7692307692307693
2,Y_quotas_G,100,all,1
2,Y_quotas_G,100,MB,0.8333333333333334
2,Y_quotas_G,100,FW,1.1666666666666667
2,Y_quotas_G,100,MW,1.1025641025641024
2,Y_quotas_G,100,FB,0.6923076923076923
2,Y_quotas_G,200,all,1
2,Y_quotas_G,200,MB,0.8333333333333334
2,Y_quotas_G,200,FW,1.1041666666666667
2,Y_quotas_G,200,MW,1.1025641025641024
2,Y_quotas_G,200,FB,0.8076923076923076
2,Y_quotas_GR,50,all,1
2,Y_quotas_GR,50,MB,1.0
2,Y_quotas_GR,50,FW,1.0
2,Y_quotas_GR,50,MW,1.0256410256410258
2,Y_quotas_GR,50,FB,0.923076923076923
2,Y_quotas_GR,100,all,1
2,Y_quotas_GR,100,MB,1.0
2,Y_quotas_GR,100,FW,1.0
2,Y_quotas_GR,100,MW,1.0
2,Y_quotas_GR,100,FB,1.0
2,Y_quotas_GR,200,all,1
2,Y_quotas_GR,200,MB,1.0
2,Y_quotas_GR,200,FW,1.0
2,Y_quotas_GR,200,MW,1.0
2,Y_quotas_GR,200,FB,1.0
3,Y,50,all,1
3,Y,50,FW,0.16666666666666669
3,Y,50,MB,1.25
3,Y,50,MW,1.641025641025641
3,Y,50,FB,0.15384615384615385
3,Y,100,all,1
3,Y,100,FW,0.20833333333333334
3,Y,100,MB,1.25
3,Y,100,MW,1.5897435897435896
3,Y,100,FB,0.23076923076923075
3,Y,200,all,1
3,Y,200,FW,0.125
3,Y,200,MB,1.4375
3,Y,200,MW,1.5128205128205128
3,Y,200,FB,0.2692307692307693
3,Y_count,50,all,1
3,Y_count,50,FW,1.8333333333333335
3,Y_count,50,MB,0.75
3,Y_count,50,MW,0.358974358974359
3,Y_count,50,FB,1.846153846153846
3,Y_count,100,all,1
3,Y_count,100,FW,1.6250000000000002
3,Y_count,100,MB,0.625
3,Y_count,100,MW,0.6153846153846153
3,Y_count,100,FB,1.6923076923076923
3,Y_count,200,all,1
3,Y_count,200,FW,1.3750000000000002
3,Y_count,200,MB,0.7916666666666667
3,Y_count,200,MW,0.6923076923076923
3,Y_count,200,FB,1.6153846153846152
3,Y_count_resolve,50,all,1
3,Y_count_resolve,50,FW,0.25
3,Y_count_resolve,50,MB,1.4166666666666667
3,Y_count_resolve,50,MW,1.435897435897436
3,Y_count_resolve,50,FB,0.3076923076923077
3,Y_count_resolve,100,all,1
3,Y_count_resolve,100,FW,0.25
3,Y_count_resolve,100,MB,1.5416666666666667
3,Y_count_resolve,100,MW,1.3333333333333333
3,Y_count_resolve,100,FB,0.38461538461538464
3,Y_count_resolve,200,all,1
3,Y_count_resolve,200,FW,0.22916666666666669
3,Y_count_resolve,200,MB,1.5
3,Y_count_resolve,200,MW,1.3846153846153846
3,Y_count_resolve,200,FB,0.34615384615384615
3,Y_quotas_R,50,all,1
3,Y_quotas_R,50,FW,0.16666666666666669
3,Y_quotas_R,50,MB,1.4166666666666667
3,Y_quotas_R,50,MW,1.5384615384615383
3,Y_quotas_R,50,FB,0.15384615384615385
3,Y_quotas_R,100,all,1
3,Y_quotas_R,100,FW,0.16666666666666669
3,Y_quotas_R,100,MB,1.4166666666666667
3,Y_quotas_R,100,MW,1.5128205128205128
3,Y_quotas_R,100,FB,0.23076923076923075
3,Y_quotas_R,200,all,1
3,Y_quotas_R,200,FW,0.125
3,Y_quotas_R,200,MB,1.4166666666666667
3,Y_quotas_R,200,MW,1.5384615384615383
3,Y_quotas_R,200,FB,0.23076923076923075
3,Y_quotas_G,50,all,1
3,Y_quotas_G,50,FW,0.9166666666666667
3,Y_quotas_G,50,MB,0.9166666666666667
3,Y_quotas_G,50,MW,1.0769230769230769
3,Y_quotas_G,50,FB,1.076923076923077
3,Y_quotas_G,100,all,1
3,Y_quotas_G,100,FW,1.0833333333333335
3,Y_quotas_G,100,MB,0.8333333333333334
3,Y_quotas_G,100,MW,1.1025641025641024
3,Y_quotas_G,100,FB,0.8461538461538461
3,Y_quotas_G,200,all,1
3,Y_quotas_G,200,FW,1.0625
3,Y_quotas_G,200,MB,0.9375000000000001
3,Y_quotas_G,200,MW,1.0384615384615385
3,Y_quotas_G,200,FB,0.8846153846153846
3,Y_quotas_GR,50,all,1
3,Y_quotas_GR,50,FW,1.0
3,Y_quotas_GR,50,MB,1.0
3,Y_quotas_GR,50,MW,1.0256410256410258
3,Y_quotas_GR,50,FB,0.923076923076923
3,Y_quotas_GR,100,all,1
3,Y_quotas_GR,100,FW,1.0
3,Y_quotas_GR,100,MB,1.0
3,Y_quotas_GR,100,MW,1.0
3,Y_quotas_GR,100,FB,1.0
3,Y_quotas_GR,200,all,1
3,Y_quotas_GR,200,FW,1.0
3,Y_quotas_GR,200,MB,1.0
3,Y_quotas_GR,200,MW,1.0
3,Y_quotas_GR,200,FB,1.0
4,Y,50,all,1
4,Y,50,FW,0.4415011037527594
4,Y,50,MW,1.486988847583643
4,Y,50,MB,1.0596026490066224
4,Y,50,FB,0.4181184668989547
4,Y,100,all,1
4,Y,100,FW,0.3973509933774834
4,Y,100,MW,1.5365551425030979
4,Y,100,MB,1.1479028697571745
4,Y,100,FB,0.20905923344947736
4,Y,200,all,1
4,Y,200,FW,0.3532008830022075
4,Y,200,MW,1.4622057001239155
4,Y,200,MB,1.324503311258278
4,Y,200,FB,0.20905923344947736
4,Y_count,50,all,1
4,Y_count,50,FW,2.2075055187637966
4,Y_count,50,MW,0.1486988847583643
4,Y_count,50,MB,0.5298013245033112
4,Y_count,50,FB,2.2299651567944254
4,Y_count,100,all,1
4,Y_count,100,FW,1.9426048565121412
4,Y_count,100,MW,0.42131350681536556
4,Y_count,100,MB,0.4856512141280353
4,Y_count,100,FB,1.9512195121951224
4,Y_count,200,all,1
4,Y_count,200,FW,1.6556291390728477
4,Y_count,200,MW,0.5824039653035935
4,Y_count,200,MB,0.6181015452538632
4,Y_count,200,FB,1.7421602787456447
4,Y_count_resolve,50,all,1
4,Y_count_resolve,50,FW,0.6181015452538632
4,Y_count_resolve,50,MW,1.288723667905824
4,Y_count_resolve,50,MB,1.2362030905077264
4,Y_count_resolve,50,FB,0.4181184668989547
4,Y_count_resolve,100,all,1
4,Y_count_resolve,100,FW,0.4415011037527594
4,Y_count_resolve,100,MW,1.3630731102850062
4,Y_count_resolve,100,MB,1.324503311258278
4,Y_count_resolve,100,FB,0.34843205574912894
4,Y_count_resolve,200,all,1
4,Y_count_resolve,200,FW,0.3973509933774834
4,Y_count_resolve,200,MW,1.2763320941759604
4,Y_count_resolve,200,MB,1.501103752759382
4,Y_count_resolve,200,FB,0.3832752613240418
4,Y_quotas_R,50,all,1
4,Y_quotas_R,50,FW,0.4415011037527594
4,Y_quotas_R,50,MW,1.338289962825279
4,Y_quotas_R,50,MB,1.324503311258278
4,Y_quotas_R,50,FB,0.4181184668989547
4,Y_quotas_R,100,all,1
4,Y_quotas_R,100,FW,0.3973509933774834
4,Y_quotas_R,100,MW,1.338289962825279
4,Y_quotas_R,100,MB,1.501103752759382
