run,rank,k,group,igf
1,Y,50,all,1
1,Y,50,MW,1
1,Y,50,MB,-1
1,Y,50,FW,-1
1,Y,50,FB,-1
1,Y,100,all,1
1,Y,100,MW,1
1,Y,100,MB,-1
1,Y,100,FW,-1
1,Y,100,FB,-1
1,Y,200,all,1
1,Y,200,MW,1
1,Y,200,MB,-1
1,Y,200,FW,-1
1,Y,200,FB,-1
1,Y_count,50,all,0.11346878624480904
1,Y_count,50,MW,1
1,Y_count,50,MB,1
1,Y_count,50,FW,1
1,Y_count,50,FB,1
1,Y_count,100,all,0.10576931293066064
1,Y_count,100,MW,1
1,Y_count,100,MB,1
1,Y_count,100,FW,1
1,Y_count,100,FB,1
1,Y_count,200,all,0.09813090004995553
1,Y_count,200,MW,1
1,Y_count,200,MB,1
1,Y_count,200,FW,1
1,Y_count,200,FB,1
1,Y_count_resolve,50,all,0.9284943308391154
1,Y_count_resolve,50,MW,1
1,Y_count_resolve,50,MB,1
1,Y_count_resolve,50,FW,-1
1,Y_count_resolve,50,FB,-1
1,Y_count_resolve,100,all,0.9275863510526925
1,Y_count_resolve,100,MW,1
1,Y_count_resolve,100,MB,1
1,Y_count_resolve,100,FW,-1
1,Y_count_resolve,100,FB,-1
1,Y_count_resolve,200,all,0.9269571341052709
1,Y_count_resolve,200,MW,1
1,Y_count_resolve,200,MB,1
1,Y_count_resolve,200,FW,-1
1,Y_count_resolve,200,FB,-1
2,Y,50,all,1
2,Y,50,MW,1
2,Y,50,MB,-1
2,Y,50,FW,-1
2,Y,50,FB,-1
2,Y,100,all,1
2,Y,100,MW,1
2,Y,100,MB,-1
2,Y,100,FW,-1
2,Y,100,FB,-1
2,Y,200,all,1
2,Y,200,MW,1
2,Y,200,MB,-1
2,Y,200,FW,-1
2,Y,200,FB,-1
2,Y_count,50,all,0.11670263982130388
2,Y_count,50,MW,1
2,Y_count,50,MB,1
2,Y_count,50,FW,1
2,Y_count,50,FB,1
2,Y_count,100,all,0.11027584263041995
2,Y_count,100,MW,1
2,Y_count,100,MB,1
2,Y_count,100,FW,1
2,Y_count,100,FB,1
2,Y_count,200,all,0.1013067414997625
2,Y_count,200,MW,1
2,Y_count,200,MB,1
2,Y_count,200,FW,1
2,Y_count,200,FB,1
2,Y_count_resolve,50,all,0.9290372056237963
2,Y_count_resolve,50,MW,1
2,Y_count_resolve,50,MB,1
2,Y_count_resolve,50,FW,-1
2,Y_count_resolve,50,FB,-1
2,Y_count_resolve,100,all,0.9292734424995803
2,Y_count_resolve,100,MW,1
2,Y_count_resolve,100,MB,1
2,Y_count_resolve,100,FW,-1
2,Y_count_resolve,100,FB,-1
2,Y_count_resolve,200,all,0.9276307022394386
2,Y_count_resolve,200,MW,1
2,Y_count_resolve,200,MB,1
2,Y_count_resolve,200,FW,-1
2,Y_count_resolve,200,FB,-1
3,Y,50,all,1
3,Y,50,MW,1
3,Y,50,MB,-1
3,Y,50,FW,-1
3,Y,50,FB,-1
3,Y,100,all,1
3,Y,100,MW,1
3,Y,100,MB,-1
3,Y,100,FW,-1
3,Y,100,FB,-1
3,Y,200,all,1
3,Y,200,MW,1
3,Y,200,MB,-1
3,Y,200,FW,-1
3,Y,200,FB,-1
3,Y_count,50,all,0.10294852102894247
