run,rank,k,group,rKL
1,Y,50,all,1.182542379210218
1,Y,50,MW,-1.0
1,Y,50,MB,-1.0
1,Y,50,FW,-1.0
1,Y,50,FB,-1.0
1,Y,100,all,2.2523096226713326
1,Y,100,MW,-1.0
1,Y,100,MB,-1.0
1,Y,100,FW,-1.0
1,Y,100,FB,-1.0
1,Y,200,all,4.079641481100962
1,Y,200,MW,-1.0
1,Y,200,MB,-1.0
1,Y,200,FW,-1.0
1,Y,200,FB,-1.0
1,Y_count,50,all,0.03438637874226487
1,Y_count,50,MW,-1.0
1,Y_count,50,MB,-1.0
1,Y_count,50,FW,-1.0
1,Y_count,50,FB,-1.0
1,Y_count,100,all,0.05136252705510099
1,Y_count,100,MW,-1.0
1,Y_count,100,MB,-1.0
1,Y_count,100,FW,-1.0
1,Y_count,100,FB,-1.0
1,Y_count,200,all,0.06987589059928496
1,Y_count,200,MW,-1.0
1,Y_count,200,MB,-1.0
1,Y_count,200,FW,-1.0
1,Y_count,200,FB,-1.0
1,Y_count_resolve,50,all,0.5985078981487221
1,Y_count_resolve,50,MW,-1.0
1,Y_count_resolve,50,MB,-1.0
1,Y_count_resolve,50,FW,-1.0
1,Y_count_resolve,50,FB,-1.0
1,Y_count_resolve,100,all,1.1431609239806277
1,Y_count_resolve,100,MW,-1.0
1,Y_count_resolve,100,MB,-1.0
1,Y_count_resolve,100,FW,-1.0
1,Y_count_resolve,100,FB,-1.0
1,Y_count_resolve,200,all,2.0619607843435093
1,Y_count_resolve,200,MW,-1.0
1,Y_count_resolve,200,MB,-1.0
1,Y_count_resolve,200,FW,-1.0
1,Y_count_resolve,200,FB,-1.0
2,Y,50,all,1.2023717974660608
2,Y,50,MW,-1.0
2,Y,50,MB,-1.0
2,Y,50,FW,-1.0
2,Y,50,FB,-1.0
2,Y,100,all,2.290077393480052
2,Y,100,MW,-1.0
2,Y,100,MB,-1.0
2,Y,100,FW,-1.0
2,Y,100,FB,-1.0
2,Y,200,all,4.148050798758284
2,Y,200,MW,-1.0
2,Y,200,MB,-1.0
2,Y,200,FW,-1.0
2,Y,200,FB,-1.0
2,Y_count,50,all,0.07860463095304511
2,Y_count,50,MW,-1.0
2,Y_count,50,MB,-1.0
2,Y_count,50,FW,-1.0
2,Y_count,50,FB,-1.0
2,Y_count,100,all,0.11185027427519427
2,Y_count,100,MW,-1.0
2,Y_count,100,MB,-1.0
2,Y_count,100,FW,-1.0
2,Y_count,100,FB,-1.0
2,Y_count,200,all,0.12022417924896314
2,Y_count,200,MW,-1.0
2,Y_count,200,MB,-1.0
2,Y_count,200,FW,-1.0
2,Y_count,200,FB,-1.0
2,Y_count_resolve,50,all,0.5956709872475394
2,Y_count_resolve,50,MW,-1.0
2,Y_count_resolve,50,MB,-1.0
2,Y_count_resolve,50,FW,-1.0
