run,rank,k,group,select_rate
1,Y,50,all,1
1,Y,50,MW,2.5125628140703515
1,Y,50,MB,0
1,Y,50,FW,0
1,Y,50,FB,0
1,Y,100,all,1
1,Y,100,MW,2.5125628140703515
1,Y,100,MB,0
1,Y,100,FW,0
1,Y,100,FB,0
1,Y,200,all,1
1,Y,200,MW,2.5125628140703515
1,Y,200,MB,0
1,Y,200,FW,0
1,Y,200,FB,0
1,Y_count,50,all,1
1,Y_count,50,MW,1.1557788944723617
1,Y_count,50,MB,0.9482758620689655
1,Y_count,50,FW,0.9482758620689655
1,Y_count,50,FB,0.7246376811594203
1,Y_count,100,all,1
1,Y_count,100,MW,1.0804020100502512
1,Y_count,100,MB,0.8189655172413792
1,Y_count,100,FW,1.1206896551724137
1,Y_count,100,FB,0.8695652173913042
1,Y_count,200,all,1
1,Y_count,200,MW,1.14321608040201
1,Y_count,200,MB,0.9051724137931033
1,Y_count,200,FW,1.0344827586206895
1,Y_count,200,FB,0.6884057971014492
1,Y_count_resolve,50,all,1
1,Y_count_resolve,50,MW,1.7085427135678393
1,Y_count_resolve,50,MB,1.379310344827586
1,Y_count_resolve,50,FW,0
1,Y_count_resolve,50,FB,0
1,Y_count_resolve,100,all,1
1,Y_count_resolve,100,MW,1.7085427135678393
1,Y_count_resolve,100,MB,1.379310344827586
1,Y_count_resolve,100,FW,0
1,Y_count_resolve,100,FB,0
1,Y_count_resolve,200,all,1
1,Y_count_resolve,200,MW,1.608040201005025
1,Y_count_resolve,200,MB,1.5517241379310343
1,Y_count_resolve,200,FW,0
1,Y_count_resolve,200,FB,0
1,Y_quotas_R,50,all,1
1,Y_quotas_R,50,MW,1.608040201005025
1,Y_quotas_R,50,MB,1.5517241379310343
1,Y_quotas_R,50,FW,0
1,Y_quotas_R,50,FB,0
1,Y_quotas_R,100,all,1
1,Y_quotas_R,100,MW,1.5829145728643215
1,Y_quotas_R,100,MB,1.5948275862068964
1,Y_quotas_R,100,FW,0
1,Y_quotas_R,100,FB,0
1,Y_quotas_R,200,all,1
1,Y_quotas_R,200,MW,1.5829145728643215
1,Y_quotas_R,200,MB,1.5948275862068964
1,Y_quotas_R,200,FW,0
1,Y_quotas_R,200,FB,0
1,Y_quotas_G,50,all,1
1,Y_quotas_G,50,MW,1.608040201005025
1,Y_quotas_G,50,MB,0
1,Y_quotas_G,50,FW,1.5517241379310343
1,Y_quotas_G,50,FB,0
1,Y_quotas_G,100,all,1
1,Y_quotas_G,100,MW,1.5829145728643215
1,Y_quotas_G,100,MB,0
1,Y_quotas_G,100,FW,1.5948275862068964
1,Y_quotas_G,100,FB,0
1,Y_quotas_G,200,all,1
1,Y_quotas_G,200,MW,1.5829145728643215
1,Y_quotas_G,200,MB,0
1,Y_quotas_G,200,FW,1.5948275862068964
1,Y_quotas_G,200,FB,0
1,Y_quotas_GR,50,all,1
1,Y_quotas_GR,50,MW,1.0050251256281406
1,Y_quotas_GR,50,MB,1.0344827586206895
