run,rank,k,group,selection_lift
1,Y,50,all,0
1,Y,100,all,0
1,Y,200,all,0
1,Y_count,50,all,0
1,Y_count,100,all,0
1,Y_count,200,all,0
1,Y_count_resolve,50,all,0
1,Y_count_resolve,100,all,0
1,Y_count_resolve,200,all,0
1,Y_quotas_R,50,all,0
1,Y_quotas_R,100,all,0
1,Y_quotas_R,200,all,0
1,Y_quotas_G,50,all,0
1,Y_quotas_G,100,all,0
1,Y_quotas_G,200,all,0
1,Y_quotas_GR,50,all,0
1,Y_quotas_GR,100,all,0
1,Y_quotas_GR,200,all,0
2,Y,50,all,0
2,Y,100,all,0
2,Y,200,all,0
2,Y_count,50,all,0
2,Y_count,100,all,0
2,Y_count,200,all,0
2,Y_count_resolve,50,all,0
2,Y_count_resolve,100,all,0
2,Y_count_resolve,200,all,0
2,Y_quotas_R,50,all,0
2,Y_quotas_R,100,all,0
2,Y_quotas_R,200,all,0
2,Y_quotas_G,50,all,0
2,Y_quotas_G,100,all,0
2,Y_quotas_G,200,all,0
2,Y_quotas_GR,50,all,0
2,Y_quotas_GR,100,all,0
2,Y_quotas_GR,200,all,0
3,Y,50,all,0
3,Y,100,all,0
3,Y,200,all,0
3,Y_count,50,all,0
3,Y_count,100,all,0
3,Y_count,200,all,0
3,Y_count_resolve,50,all,0
3,Y_count_resolve,100,all,0
3,Y_count_resolve,200,all,0
3,Y_quotas_R,50,all,0
3,Y_quotas_R,100,all,0
3,Y_quotas_R,200,all,0
3,Y_quotas_G,50,all,0
3,Y_quotas_G,100,all,0
3,Y_quotas_G,200,all,0
3,Y_quotas_GR,50,all,0
3,Y_quotas_GR,100,all,0
3,Y_quotas_GR,200,all,0
4,Y,50,all,0
4,Y,100,all,0
4,Y,200,all,0
4,Y_count,50,all,0
4,Y_count,100,all,0
4,Y_count,200,all,0
4,Y_count_resolve,50,all,0
4,Y_count_resolve,100,all,0
4,Y_count_resolve,200,all,0
4,Y_quotas_R,50,all,0
4,Y_quotas_R,100,all,0
4,Y_quotas_R,200,all,0
