run,rank,k,group,igf
1,Y,50,all,1
1,Y,50,MW,1
1,Y,50,MB,1
1,Y,50,FW,1
1,Y,50,FB,-1
1,Y,100,all,1
1,Y,100,MW,1
1,Y,100,MB,1
1,Y,100,FW,1
1,Y,100,FB,-1
1,Y,200,all,1
1,Y,200,MW,1
1,Y,200,MB,1
1,Y,200,FW,1
1,Y,200,FB,-1
1,Y_count,50,all,0.7291400394001024
1,Y_count,50,MW,1
1,Y_count,50,MB,1
1,Y_count,50,FW,1
1,Y_count,50,FB,1
1,Y_count,100,all,0.7190235431881078
1,Y_count,100,MW,1
1,Y_count,100,MB,1
1,Y_count,100,FW,1
1,Y_count,100,FB,1
1,Y_count,200,all,0.7039414869377097
1,Y_count,200,MW,1
1,Y_count,200,MB,1
1,Y_count,200,FW,1
1,Y_count,200,FB,1
1,Y_count_resolve,50,all,0.9783998407094863
1,Y_count_resolve,50,MW,1
1,Y_count_resolve,50,MB,1
1,Y_count_resolve,50,FW,1
1,Y_count_resolve,50,FB,-1
1,Y_count_resolve,100,all,0.9750810515128127
1,Y_count_resolve,100,MW,1
1,Y_count_resolve,100,MB,1
1,Y_count_resolve,100,FW,1
1,Y_count_resolve,100,FB,-1
1,Y_count_resolve,200,all,0.9451129418150246
1,Y_count_resolve,200,MW,1
1,Y_count_resolve,200,MB,1
1,Y_count_resolve,200,FW,1
1,Y_count_resolve,200,FB,1
2,Y,50,all,1
2,Y,50,MW,1
2,Y,50,MB,1
2,Y,50,FW,-1
2,Y,50,FB,-1
2,Y,100,all,1
2,Y,100,MW,1
2,Y,100,MB,1
2,Y,100,FW,1
2,Y,100,FB,-1
2,Y,200,all,1
2,Y,200,MW,1
2,Y,200,MB,1
2,Y,200,FW,1
2,Y,200,FB,-1
2,Y_count,50,all,0.7404372855273105
2,Y_count,50,MW,1
2,Y_count,50,MB,1
2,Y_count,50,FW,1
2,Y_count,50,FB,1
2,Y_count,100,all,0.7275426631281163
2,Y_count,100,MW,1
2,Y_count,100,MB,1
2,Y_count,100,FW,1
2,Y_count,100,FB,1
2,Y_count,200,all,0.7118105253084431
2,Y_count,200,MW,1
2,Y_count,200,MB,1
2,Y_count,200,FW,1
2,Y_count,200,FB,1
2,Y_count_resolve,50,all,0.9726563562786936
2,Y_count_resolve,50,MW,1
2,Y_count_resolve,50,MB,1
2,Y_count_resolve,50,FW,1
2,Y_count_resolve,50,FB,-1
2,Y_count_resolve,100,all,0.9819385913200055
2,Y_count_resolve,100,MW,1
2,Y_count_resolve,100,MB,1
2,Y_count_resolve,100,FW,1
2,Y_count_resolve,100,FB,-1
2,Y_count_resolve,200,all,0.970798489785013
2,Y_count_resolve,200,MW,1
2,Y_count_resolve,200,MB,1
2,Y_count_resolve,200,FW,1
2,Y_count_resolve,200,FB,-1
3,Y,50,all,1
3,Y,50,MW,1
3,Y,50,MB,1
3,Y,50,FW,-1
3,Y,50,FB,-1
3,Y,100,all,1
3,Y,100,MW,1
3,Y,100,MB,1
3,Y,100,FW,-1
3,Y,100,FB,-1
3,Y,200,all,1
3,Y,200,MW,1
3,Y,200,MB,1
3,Y,200,FW,1
3,Y,200,FB,-1
3,Y_count,50,all,0.7194486980413228
3,Y_count,50,MW,1
