run,rank,k,group,rKL
1,Y,50,all,0.5743465671694081
1,Y,50,MW,-1.0
1,Y,50,MB,-1.0
1,Y,50,FW,-1.0
1,Y,50,FB,-1.0
1,Y,100,all,1.030212525784147
1,Y,100,MW,-1.0
1,Y,100,MB,-1.0
1,Y,100,FW,-1.0
1,Y,100,FB,-1.0
1,Y,200,all,1.7649705458164942
1,Y,200,MW,-1.0
1,Y,200,MB,-1.0
1,Y,200,FW,-1.0
1,Y,200,FB,-1.0
1,Y_count,50,all,0.12614115577278345
1,Y_count,50,MW,-1.0
1,Y_count,50,MB,-1.0
1,Y_count,50,FW,-1.0
1,Y_count,50,FB,-1.0
1,Y_count,100,all,0.154776033067017
1,Y_count,100,MW,-1.0
1,Y_count,100,MB,-1.0
1,Y_count,100,FW,-1.0
1,Y_count,100,FB,-1.0
1,Y_count,200,all,0.1672631395684719
1,Y_count,200,MW,-1.0
1,Y_count,200,MB,-1.0
1,Y_count,200,FW,-1.0
1,Y_count,200,FB,-1.0
1,Y_count_resolve,50,all,0.5536652652437308
1,Y_count_resolve,50,MW,-1.0
1,Y_count_resolve,50,MB,-1.0
1,Y_count_resolve,50,FW,-1.0
1,Y_count_resolve,50,FB,-1.0
1,Y_count_resolve,100,all,0.9603330947941956
1,Y_count_resolve,100,MW,-1.0
1,Y_count_resolve,100,MB,-1.0
1,Y_count_resolve,100,FW,-1.0
1,Y_count_resolve,100,FB,-1.0
1,Y_count_resolve,200,all,1.6221630755136727
1,Y_count_resolve,200,MW,-1.0
1,Y_count_resolve,200,MB,-1.0
1,Y_count_resolve,200,FW,-1.0
1,Y_count_resolve,200,FB,-1.0
2,Y,50,all,0.6077778738550441
2,Y,50,MW,-1.0
2,Y,50,MB,-1.0
2,Y,50,FW,-1.0
2,Y,50,FB,-1.0
2,Y,100,all,1.1331268608092764
2,Y,100,MW,-1.0
2,Y,100,MB,-1.0
2,Y,100,FW,-1.0
2,Y,100,FB,-1.0
2,Y,200,all,1.9971844015043732
2,Y,200,MW,-1.0
2,Y,200,MB,-1.0
2,Y,200,FW,-1.0
2,Y,200,FB,-1.0
2,Y_count,50,all,0.18305794737627903
2,Y_count,50,MW,-1.0
2,Y_count,50,MB,-1.0
2,Y_count,50,FW,-1.0
2,Y_count,50,FB,-1.0
2,Y_count,100,all,0.22546860764718876
2,Y_count,100,MW,-1.0
2,Y_count,100,MB,-1.0
2,Y_count,100,FW,-1.0
2,Y_count,100,FB,-1.0
2,Y_count,200,all,0.2421642126344571
2,Y_count,200,MW,-1.0
2,Y_count,200,MB,-1.0
2,Y_count,200,FW,-1.0
2,Y_count,200,FB,-1.0
2,Y_count_resolve,50,all,0.5977291817900091
2,Y_count_resolve,50,MW,-1.0
2,Y_count_resolve,50,MB,-1.0
2,Y_count_resolve,50,FW,-1.0
2,Y_count_resolve,50,FB,-1.0
2,Y_count_resolve,100,all,1.0639170305958778
2,Y_count_resolve,100,MW,-1.0
2,Y_count_resolve,100,MB,-1.0
2,Y_count_resolve,100,FW,-1.0
2,Y_count_resolve,100,FB,-1.0
2,Y_count_resolve,200,all,1.8894815955464768
2,Y_count_resolve,200,MW,-1.0
2,Y_count_resolve,200,MB,-1.0
2,Y_count_resolve,200,FW,-1.0
2,Y_count_resolve,200,FB,-1.0
3,Y,50,all,0.6088700194633869
3,Y,50,MW,-1.0
3,Y,50,MB,-1.0
3,Y,50,FW,-1.0
3,Y,50,FB,-1.0
3,Y,100,all,1.1748042669224334
3,Y,100,MW,-1.0
3,Y,100,MB,-1.0
3,Y,100,FW,-1.0
3,Y,100,FB,-1.0
3,Y,200,all,2.05042877935604
3,Y,200,MW,-1.0
3,Y,200,MB,-1.0
3,Y,200,FW,-1.0
3,Y,200,FB,-1.0
3,Y_count,50,all,0.11413271831169308
3,Y_count,50,MW,-1.0
3,Y_count,50,MB,-1.0
3,Y_count,50,FW,-1.0
3,Y_count,50,FB,-1.0
3,Y_count,100,all,0.1442673156819237
3,Y_count,100,MW,-1.0
3,Y_count,100,MB,-1.0
3,Y_count,100,FW,-1.0
3,Y_count,100,FB,-1.0
3,Y_count,200,all,0.19387670784363537
3,Y_count,200,MW,-1.0
3,Y_count,200,MB,-1.0
3,Y_count,200,FW,-1.0
3,Y_count,200,FB,-1.0
3,Y_count_resolve,50,all,0.595034164908561
3,Y_count_resolve,50,MW,-1.0
3,Y_count_resolve,50,MB,-1.0
3,Y_count_resolve,50,FW,-1.0
3,Y_count_resolve,50,FB,-1.0
3,Y_count_resolve,100,all,1.1183206573798121
3,Y_count_resolve,100,MW,-1.0
3,Y_count_resolve,100,MB,-1.0
3,Y_count_resolve,100,FW,-1.0
3,Y_count_resolve,100,FB,-1.0
3,Y_count_resolve,200,all,1.9181256179625499
3,Y_count_resolve,200,MW,-1.0
3,Y_count_resolve,200,MB,-1.0
3,Y_count_resolve,200,FW,-1.0
3,Y_count_resolve,200,FB,-1.0
4,Y,50,all,0.6034596842233977
4,Y,50,MW,-1.0
4,Y,50,MB,-1.0
4,Y,50,FW,-1.0
4,Y,50,FB,-1.0
4,Y,100,all,1.0984578968022796
4,Y,100,MW,-1.0
4,Y,100,MB,-1.0
4,Y,100,FW,-1.0
4,Y,100,FB,-1.0
4,Y,200,all,1.9235588344479695
4,Y,200,MW,-1.0
4,Y,200,MB,-1.0
4,Y,200,FW,-1.0
4,Y,200,FB,-1.0
4,Y_count,50,all,0.0701522461855768
4,Y_count,50,MW,-1.0
4,Y_count,50,MB,-1.0
4,Y_count,50,FW,-1.0
4,Y_count,50,FB,-1.0
4,Y_count,100,all,0.08469824792976388
4,Y_count,100,MW,-1.0
4,Y_count,100,MB,-1.0
4,Y_count,100,FW,-1.0
4,Y_count,100,FB,-1.0
4,Y_count,200,all,0.09096888739139987
4,Y_count,200,MW,-1.0
4,Y_count,200,MB,-1.0
4,Y_count,200,FW,-1.0
4,Y_count,200,FB,-1.0
4,Y_count_resolve,50,all,0.47770289324794885
4,Y_count_resolve,50,MW,-1.0
4,Y_count_resolve,50,MB,-1.0
4,Y_count_resolve,50,FW,-1.0
4,Y_count_resolve,50,FB,-1.0
4,Y_count_resolve,100,all,0.8857211519246292
4,Y_count_resolve,100,MW,-1.0
4,Y_count_resolve,100,MB,-1.0
4,Y_count_resolve,100,FW,-1.0
4,Y_count_resolve,100,FB,-1.0
4,Y_count_resolve,200,all,1.664941801235413
4,Y_count_resolve,200,MW,-1.0
4,Y_count_resolve,200,MB,-1.0
4,Y_count_resolve,200,FW,-1.0
4,Y_count_resolve,200,FB,-1.0
5,Y,50,all,0.6135317352251866
5,Y,50,MW,-1.0
5,Y,50,MB,-1.0
5,Y,50,FW,-1.0
5,Y,50,FB,-1.0
5,Y,100,all,1.167318339316124
5,Y,100,MW,-1.0
5,Y,100,MB,-1.0
5,Y,100,FW,-1.0
5,Y,100,FB,-1.0
5,Y,200,all,2.0878924293085155
5,Y,200,MW,-1.0
5,Y,200,MB,-1.0
5,Y,200,FW,-1.0
5,Y,200,FB,-1.0
5,Y_count,50,all,0.11135386106866983
5,Y_count,50,MW,-1.0
5,Y_count,50,MB,-1.0
5,Y_count,50,FW,-1.0
5,Y_count,50,FB,-1.0
5,Y_count,100,all,0.11832297714594342
5,Y_count,100,MW,-1.0
5,Y_count,100,MB,-1.0
5,Y_count,100,FW,-1.0
5,Y_count,100,FB,-1.0
5,Y_count,200,all,0.13671492686128153
5,Y_count,200,MW,-1.0
5,Y_count,200,MB,-1.0
5,Y_count,200,FW,-1.0
5,Y_count,200,FB,-1.0
5,Y_count_resolve,50,all,0.6055634544642681
5,Y_count_resolve,50,MW,-1.0
5,Y_count_resolve,50,MB,-1.0
5,Y_count_resolve,50,FW,-1.0
5,Y_count_resolve,50,FB,-1.0
5,Y_count_resolve,100,all,1.1400253154028226
5,Y_count_resolve,100,MW,-1.0
5,Y_count_resolve,100,MB,-1.0
5,Y_count_resolve,100,FW,-1.0
5,Y_count_resolve,100,FB,-1.0
5,Y_count_resolve,200,all,1.9830861697153939
5,Y_count_resolve,200,MW,-1.0
