run,rank,k,group,score_utility
1,Y,50,all,0.0
1,Y,50,MW,0.0
1,Y,50,MB,0.0
1,Y,50,FW,0.0
1,Y,50,FB,-1.0
1,Y,100,all,0.0
1,Y,100,MW,0.0
1,Y,100,MB,0.0
1,Y,100,FW,0.0
1,Y,100,FB,-1.0
1,Y,200,all,0.0
1,Y,200,MW,0.0
1,Y,200,MB,0.0
1,Y,200,FW,0.0
1,Y,200,FB,-1.0
1,Y_count,50,all,0.085
1,Y_count,50,MW,0.0
1,Y_count,50,MB,0.0
1,Y_count,50,FW,0.0
1,Y_count,50,FB,0.0
1,Y_count,100,all,0.071
1,Y_count,100,MW,0.0
1,Y_count,100,MB,0.0
1,Y_count,100,FW,0.0
1,Y_count,100,FB,0.0
1,Y_count,200,all,0.06
1,Y_count,200,MW,0.0
1,Y_count,200,MB,0.0
1,Y_count,200,FW,0.0
1,Y_count,200,FB,0.0
1,Y_count_resolve,50,all,0.001
1,Y_count_resolve,50,MW,0.0
1,Y_count_resolve,50,MB,0.0
1,Y_count_resolve,50,FW,0.0
1,Y_count_resolve,50,FB,-1.0
1,Y_count_resolve,100,all,0.001
1,Y_count_resolve,100,MW,0.0
1,Y_count_resolve,100,MB,0.0
1,Y_count_resolve,100,FW,0.0
1,Y_count_resolve,100,FB,-1.0
1,Y_count_resolve,200,all,0.001
1,Y_count_resolve,200,MW,0.0
1,Y_count_resolve,200,MB,0.0
1,Y_count_resolve,200,FW,0.0
1,Y_count_resolve,200,FB,0.0
1,Y_quotas_R,50,all,0.001
1,Y_quotas_R,50,MW,0.0
1,Y_quotas_R,50,MB,0.0
1,Y_quotas_R,50,FW,0.0
1,Y_quotas_R,50,FB,-1.0
1,Y_quotas_R,100,all,0.001
1,Y_quotas_R,100,MW,0.0
1,Y_quotas_R,100,MB,0.0
1,Y_quotas_R,100,FW,0.0
1,Y_quotas_R,100,FB,-1.0
1,Y_quotas_R,200,all,0.0
1,Y_quotas_R,200,MW,0.0
1,Y_quotas_R,200,MB,0.0
1,Y_quotas_R,200,FW,0.0
1,Y_quotas_R,200,FB,0.0
1,Y_quotas_G,50,all,0.051
1,Y_quotas_G,50,MW,0.0
1,Y_quotas_G,50,MB,0.0
1,Y_quotas_G,50,FW,0.0
1,Y_quotas_G,50,FB,0.0
1,Y_quotas_G,100,all,0.056
1,Y_quotas_G,100,MW,0.0
1,Y_quotas_G,100,MB,0.0
1,Y_quotas_G,100,FW,0.0
1,Y_quotas_G,100,FB,0.0
1,Y_quotas_G,200,all,0.058
1,Y_quotas_G,200,MW,0.0
1,Y_quotas_G,200,MB,0.0
1,Y_quotas_G,200,FW,0.0
1,Y_quotas_G,200,FB,0.0
1,Y_quotas_GR,50,all,0.051
1,Y_quotas_GR,50,MW,0.0
1,Y_quotas_GR,50,MB,0.0
1,Y_quotas_GR,50,FW,0.0
1,Y_quotas_GR,50,FB,0.0
1,Y_quotas_GR,100,all,0.054
1,Y_quotas_GR,100,MW,0.0
1,Y_quotas_GR,100,MB,0.0
1,Y_quotas_GR,100,FW,0.0
1,Y_quotas_GR,100,FB,0.0
1,Y_quotas_GR,200,all,0.057
1,Y_quotas_GR,200,MW,0.0
1,Y_quotas_GR,200,MB,0.0
1,Y_quotas_GR,200,FW,0.0
1,Y_quotas_GR,200,FB,0.0
2,Y,50,all,0.0
2,Y,50,MW,0.0
