run,rank,k,group,select_rate
1,Y,50,all,1
1,Y,50,MW,1.7456359102244388
1,Y,50,MB,1.222707423580786
1,Y,50,FW,0.08733624454148471
1,Y,50,FB,0
1,Y,100,all,1
1,Y,100,MW,1.596009975062344
1,Y,100,MB,1.4410480349344978
1,Y,100,FW,0.13100436681222707
1,Y,100,FB,0
1,Y,200,all,1
1,Y,200,MW,1.633416458852868
1,Y,200,MB,1.4192139737991267
1,Y,200,FW,0.08733624454148471
1,Y,200,FB,0
1,Y_count,50,all,1
1,Y_count,50,MW,0.6483790523690773
1,Y_count,50,MB,1.0480349344978166
1,Y_count,50,FW,1.222707423580786
1,Y_count,50,FB,1.5602836879432627
1,Y_count,100,all,1
1,Y_count,100,MW,0.9226932668329176
1,Y_count,100,MB,0.8733624454148472
1,Y_count,100,FW,1.0917030567685588
1,Y_count,100,FB,1.2765957446808511
1,Y_count,200,all,1
1,Y_count,200,MW,0.9476309226932668
1,Y_count,200,MB,1.0698689956331877
1,Y_count,200,FW,0.982532751091703
1,Y_count,200,FB,1.0638297872340425
1,Y_count_resolve,50,all,1
1,Y_count_resolve,50,MW,1.4962593516209475
1,Y_count_resolve,50,MB,1.6593886462882095
1,Y_count_resolve,50,FW,0.08733624454148471
1,Y_count_resolve,50,FB,0
1,Y_count_resolve,100,all,1
1,Y_count_resolve,100,MW,1.4463840399002492
1,Y_count_resolve,100,MB,1.6593886462882095
1,Y_count_resolve,100,FW,0.17467248908296942
1,Y_count_resolve,100,FB,0
1,Y_count_resolve,200,all,1
1,Y_count_resolve,200,MW,1.4588528678304238
1,Y_count_resolve,200,MB,1.6157205240174672
1,Y_count_resolve,200,FW,0.1091703056768559
1,Y_count_resolve,200,FB,0.14184397163120568
1,Y_quotas_R,50,all,1
1,Y_quotas_R,50,MW,1.5461346633416457
1,Y_quotas_R,50,MB,1.5720524017467248
1,Y_quotas_R,50,FW,0.08733624454148471
1,Y_quotas_R,50,FB,0
1,Y_quotas_R,100,all,1
