run,rank,k,group,igf
1,Y,50,all,1
1,Y,50,MW,1
1,Y,50,MB,-1
1,Y,50,FW,-1
1,Y,50,FB,-1
1,Y,100,all,1
1,Y,100,MW,1
1,Y,100,MB,-1
1,Y,100,FW,-1
1,Y,100,FB,-1
1,Y,200,all,1
1,Y,200,MW,1
1,Y,200,MB,-1
1,Y,200,FW,-1
1,Y,200,FB,-1
1,Y_count,50,all,0.03143006307848339
1,Y_count,50,MW,-1
1,Y_count,50,MB,-1
1,Y_count,50,FW,-1
1,Y_count,50,FB,0.9378538792714731
1,Y_count,100,all,0.026157066796769417
1,Y_count,100,MW,-1
1,Y_count,100,MB,-1
1,Y_count,100,FW,-1
1,Y_count,100,FB,0.8362536827933281
1,Y_count,200,all,0.019668859145819603
1,Y_count,200,MW,-1
1,Y_count,200,MB,-1
1,Y_count,200,FW,-1
1,Y_count,200,FB,0.8488456875288114
1,Y_count_resolve,50,all,0.8986657067430209
1,Y_count_resolve,50,MW,-1
1,Y_count_resolve,50,MB,0.9961156948845197
1,Y_count_resolve,50,FW,-1
1,Y_count_resolve,50,FB,-1
1,Y_count_resolve,100,all,0.8944573110491012
1,Y_count_resolve,100,MW,-1
1,Y_count_resolve,100,MB,0.9946522992276512
1,Y_count_resolve,100,FW,-1
1,Y_count_resolve,100,FB,-1
1,Y_count_resolve,200,all,0.8893006134477973
1,Y_count_resolve,200,MW,-1
1,Y_count_resolve,200,MB,0.9950844543766402
1,Y_count_resolve,200,FW,-1
1,Y_count_resolve,200,FB,-1
2,Y,50,all,1
2,Y,50,MW,1
2,Y,50,MB,-1
2,Y,50,FW,-1
2,Y,50,FB,-1
2,Y,100,all,1
2,Y,100,MW,1
2,Y,100,MB,-1
2,Y,100,FW,-1
2,Y,100,FB,-1
2,Y,200,all,1
2,Y,200,MW,1
2,Y,200,MB,-1
2,Y,200,FW,-1
2,Y,200,FB,-1
2,Y_count,50,all,0.02455040306869131
2,Y_count,50,MW,-1
2,Y_count,50,MB,-1
2,Y_count,50,FW,-1
2,Y_count,50,FB,0.8362005777105189
2,Y_count,100,all,0.02103270881312798
2,Y_count,100,MW,-1
2,Y_count,100,MB,-1
2,Y_count,100,FW,-1
2,Y_count,100,FB,0.8997176583815315
2,Y_count,200,all,0.011181256587401595
2,Y_count,200,MW,-1
2,Y_count,200,MB,-1
2,Y_count,200,FW,-1
2,Y_count,200,FB,0.6694138302255207
2,Y_count_resolve,50,all,0.9038116704207454
2,Y_count_resolve,50,MW,-1
2,Y_count_resolve,50,MB,0.9948860479329653
2,Y_count_resolve,50,FW,-1
2,Y_count_resolve,50,FB,-1
2,Y_count_resolve,100,all,0.8994964073736366
2,Y_count_resolve,100,MW,-1
2,Y_count_resolve,100,MB,0.9942275300649027
2,Y_count_resolve,100,FW,-1
2,Y_count_resolve,100,FB,-1
2,Y_count_resolve,200,all,0.895630646366476
2,Y_count_resolve,200,MW,-1
2,Y_count_resolve,200,MB,0.9946639513068996
2,Y_count_resolve,200,FW,-1
2,Y_count_resolve,200,FB,-1
3,Y,50,all,1
3,Y,50,MW,1
3,Y,50,MB,-1
3,Y,50,FW,-1
3,Y,50,FB,-1
3,Y,100,all,1
3,Y,100,MW,1
3,Y,100,MB,-1
