run,rank,k,group,rKL
1,Y,50,all,1.1630140195930911
1,Y,50,MW,-1.0
1,Y,50,MB,-1.0
1,Y,50,FW,-1.0
1,Y,50,FB,-1.0
1,Y,100,all,2.2151152581784364
1,Y,100,MW,-1.0
1,Y,100,MB,-1.0
1,Y,100,FW,-1.0
1,Y,100,FB,-1.0
1,Y,200,all,4.012270782720497
1,Y,200,MW,-1.0
1,Y,200,MB,-1.0
1,Y,200,FW,-1.0
1,Y,200,FB,-1.0
1,Y_count,50,all,2.508918121977925
1,Y_count,50,MW,-1.0
1,Y_count,50,MB,-1.0
1,Y_count,50,FW,-1.0
1,Y_count,50,FB,-1.0
1,Y_count,100,all,4.7785690626998045
1,Y_count,100,MW,-1.0
1,Y_count,100,MB,-1.0
1,Y_count,100,FW,-1.0
1,Y_count,100,FB,-1.0
1,Y_count,200,all,8.655492287678536
1,Y_count,200,MW,-1.0
1,Y_count,200,MB,-1.0
1,Y_count,200,FW,-1.0
1,Y_count,200,FB,-1.0
1,Y_count_resolve,50,all,1.9208730885409848
1,Y_count_resolve,50,MW,-1.0
1,Y_count_resolve,50,MB,-1.0
1,Y_count_resolve,50,FW,-1.0
1,Y_count_resolve,50,FB,-1.0
1,Y_count_resolve,100,all,3.6585588959109665
1,Y_count_resolve,100,MW,-1.0
1,Y_count_resolve,100,MB,-1.0
1,Y_count_resolve,100,FW,-1.0
1,Y_count_resolve,100,FB,-1.0
1,Y_count_resolve,200,all,6.626801431992696
1,Y_count_resolve,200,MW,-1.0
1,Y_count_resolve,200,MB,-1.0
1,Y_count_resolve,200,FW,-1.0
1,Y_count_resolve,200,FB,-1.0
2,Y,50,all,1.1990455985286377
2,Y,50,MW,-1.0
2,Y,50,MB,-1.0
2,Y,50,FW,-1.0
2,Y,50,FB,-1.0
2,Y,100,all,2.2837422041410615
2,Y,100,MW,-1.0
2,Y,100,MB,-1.0
2,Y,100,FW,-1.0
2,Y,100,FB,-1.0
2,Y,200,all,4.136575777314597
2,Y,200,MW,-1.0
2,Y,200,MB,-1.0
2,Y,200,FW,-1.0
2,Y,200,FB,-1.0
2,Y_count,50,all,2.612608683606241
2,Y_count,50,MW,-1.0
2,Y_count,50,MB,-1.0
2,Y_count,50,FW,-1.0
2,Y_count,50,FB,-1.0
2,Y_count,100,all,4.97606156177762
2,Y_count,100,MW,-1.0
2,Y_count,100,MB,-1.0
2,Y_count,100,FW,-1.0
2,Y_count,100,FB,-1.0
2,Y_count,200,all,9.013213350242106
2,Y_count,200,MW,-1.0
2,Y_count,200,MB,-1.0
2,Y_count,200,FW,-1.0
2,Y_count,200,FB,-1.0
2,Y_count_resolve,50,all,1.8588839525039824
2,Y_count_resolve,50,MW,-1.0
2,Y_count_resolve,50,MB,-1.0
2,Y_count_resolve,50,FW,-1.0
2,Y_count_resolve,50,FB,-1.0
2,Y_count_resolve,100,all,3.540492321679208
2,Y_count_resolve,100,MW,-1.0
2,Y_count_resolve,100,MB,-1.0
2,Y_count_resolve,100,FW,-1.0
2,Y_count_resolve,100,FB,-1.0
2,Y_count_resolve,200,all,6.412945712992532
2,Y_count_resolve,200,MW,-1.0
2,Y_count_resolve,200,MB,-1.0
2,Y_count_resolve,200,FW,-1.0
2,Y_count_resolve,200,FB,-1.0
3,Y,50,all,1.1662482206122071
3,Y,50,MW,-1.0
3,Y,50,MB,-1.0
3,Y,50,FW,-1.0
3,Y,50,FB,-1.0
3,Y,100,all,2.2212752252164663
3,Y,100,MW,-1.0
3,Y,100,MB,-1.0
3,Y,100,FW,-1.0
3,Y,100,FB,-1.0
3,Y,200,all,4.023428421438374
3,Y,200,MW,-1.0
3,Y,200,MB,-1.0
3,Y,200,FW,-1.0
3,Y,200,FB,-1.0
3,Y_count,50,all,2.5180107717009266
3,Y_count,50,MW,-1.0
3,Y_count,50,MB,-1.0
3,Y_count,50,FW,-1.0
3,Y_count,50,FB,-1.0
3,Y_count,100,all,4.795887226367117
3,Y_count,100,MW,-1.0
3,Y_count,100,MB,-1.0
3,Y_count,100,FW,-1.0
3,Y_count,100,FB,-1.0
3,Y_count,200,all,8.686860931741718
3,Y_count,200,MW,-1.0
3,Y_count,200,MB,-1.0
3,Y_count,200,FW,-1.0
3,Y_count,200,FB,-1.0
3,Y_count_resolve,50,all,1.9151137333218924
3,Y_count_resolve,50,MW,-1.0
3,Y_count_resolve,50,MB,-1.0
3,Y_count_resolve,50,FW,-1.0
3,Y_count_resolve,50,FB,-1.0
3,Y_count_resolve,100,all,3.6475894360350267
3,Y_count_resolve,100,MW,-1.0
3,Y_count_resolve,100,MB,-1.0
3,Y_count_resolve,100,FW,-1.0
3,Y_count_resolve,100,FB,-1.0
3,Y_count_resolve,200,all,6.606932288299174
3,Y_count_resolve,200,MW,-1.0
3,Y_count_resolve,200,MB,-1.0
3,Y_count_resolve,200,FW,-1.0
3,Y_count_resolve,200,FB,-1.0
4,Y,50,all,1.1776324184676104
4,Y,50,MW,-1.0
4,Y,50,MB,-1.0
4,Y,50,FW,-1.0
4,Y,50,FB,-1.0
4,Y,100,all,2.2429579478206607
4,Y,100,MW,-1.0
4,Y,100,MB,-1.0
4,Y,100,FW,-1.0
4,Y,100,FB,-1.0
4,Y,200,all,4.0627026551711065
4,Y,200,MW,-1.0
4,Y,200,MB,-1.0
4,Y,200,FW,-1.0
4,Y,200,FB,-1.0
4,Y_count,50,all,2.5503444283609564
4,Y_count,50,MW,-1.0
4,Y_count,50,MB,-1.0
4,Y_count,50,FW,-1.0
4,Y_count,50,FB,-1.0
4,Y_count,100,all,4.857470986333651
4,Y_count,100,MW,-1.0
4,Y_count,100,MB,-1.0
4,Y_count,100,FW,-1.0
4,Y_count,100,FB,-1.0
4,Y_count,200,all,8.798408500154473
4,Y_count,200,MW,-1.0
4,Y_count,200,MB,-1.0
4,Y_count,200,FW,-1.0
4,Y_count,200,FB,-1.0
4,Y_count_resolve,50,all,1.895154902444228
4,Y_count_resolve,50,MW,-1.0
4,Y_count_resolve,50,MB,-1.0
