run,rank,k,group,select_rate
1,Y,50,all,1
1,Y,50,MW,2.4752475247524752
1,Y,50,MB,0
1,Y,50,FW,0
1,Y,50,FB,0
1,Y,100,all,1
1,Y,100,MW,2.4752475247524752
1,Y,100,MB,0
1,Y,100,FW,0
1,Y,100,FB,0
1,Y,200,all,1
1,Y,200,MW,2.4752475247524752
1,Y,200,MB,0
1,Y,200,FW,0
1,Y,200,FB,0
1,Y_count,50,all,1
1,Y_count,50,MW,0
1,Y_count,50,MB,0
1,Y_count,50,FW,0
1,Y_count,50,FB,6.944444444444445
1,Y_count,100,all,1
1,Y_count,100,MW,0
1,Y_count,100,MB,0
1,Y_count,100,FW,0
1,Y_count,100,FB,6.944444444444445
1,Y_count,200,all,1
1,Y_count,200,MW,0
1,Y_count,200,MB,0
1,Y_count,200,FW,0
1,Y_count,200,FB,6.944444444444445
1,Y_count_resolve,50,all,1
1,Y_count_resolve,50,MW,0
1,Y_count_resolve,50,MB,4.424778761061947
1,Y_count_resolve,50,FW,0
1,Y_count_resolve,50,FB,0
1,Y_count_resolve,100,all,1
1,Y_count_resolve,100,MW,0
1,Y_count_resolve,100,MB,4.424778761061947
1,Y_count_resolve,100,FW,0
1,Y_count_resolve,100,FB,0
1,Y_count_resolve,200,all,1
1,Y_count_resolve,200,MW,0
1,Y_count_resolve,200,MB,4.424778761061947
1,Y_count_resolve,200,FW,0
1,Y_count_resolve,200,FB,0
1,Y_quotas_R,50,all,1
1,Y_quotas_R,50,MW,1.584158415841584
1,Y_quotas_R,50,MB,1.5929203539823007
1,Y_quotas_R,50,FW,0
1,Y_quotas_R,50,FB,0
1,Y_quotas_R,100,all,1
1,Y_quotas_R,100,MW,1.5594059405940592
1,Y_quotas_R,100,MB,1.6371681415929202
1,Y_quotas_R,100,FW,0
1,Y_quotas_R,100,FB,0
1,Y_quotas_R,200,all,1
1,Y_quotas_R,200,MW,1.5594059405940592
1,Y_quotas_R,200,MB,1.6371681415929202
1,Y_quotas_R,200,FW,0
1,Y_quotas_R,200,FB,0
1,Y_quotas_G,50,all,1
1,Y_quotas_G,50,MW,1.584158415841584
1,Y_quotas_G,50,MB,0
1,Y_quotas_G,50,FW,1.5929203539823007
1,Y_quotas_G,50,FB,0
1,Y_quotas_G,100,all,1
1,Y_quotas_G,100,MW,1.5594059405940592
1,Y_quotas_G,100,MB,0
1,Y_quotas_G,100,FW,1.6371681415929202
1,Y_quotas_G,100,FB,0
1,Y_quotas_G,200,all,1
1,Y_quotas_G,200,MW,1.5594059405940592
1,Y_quotas_G,200,MB,0
1,Y_quotas_G,200,FW,1.6371681415929202
1,Y_quotas_G,200,FB,0
1,Y_quotas_GR,50,all,1
1,Y_quotas_GR,50,MW,1.0396039603960394
1,Y_quotas_GR,50,MB,0.9734513274336283
1,Y_quotas_GR,50,FW,0.9734513274336283
1,Y_quotas_GR,50,FB,0.9722222222222224
1,Y_quotas_GR,100,all,1
1,Y_quotas_GR,100,MW,1.0148514851485146
1,Y_quotas_GR,100,MB,1.0176991150442478
1,Y_quotas_GR,100,FW,0.9734513274336283
1,Y_quotas_GR,100,FB,0.9722222222222224
1,Y_quotas_GR,200,all,1
1,Y_quotas_GR,200,MW,1.0024752475247525
1,Y_quotas_GR,200,MB,1.0176991150442478
1,Y_quotas_GR,200,FW,0.995575221238938
1,Y_quotas_GR,200,FB,0.9722222222222224
2,Y,50,all,1
2,Y,50,MW,2.544529262086514
2,Y,50,MB,0
2,Y,50,FW,0
2,Y,50,FB,0
2,Y,100,all,1
2,Y,100,MW,2.544529262086514
2,Y,100,MB,0
2,Y,100,FW,0
2,Y,100,FB,0
2,Y,200,all,1
2,Y,200,MW,2.544529262086514
2,Y,200,MB,0
2,Y,200,FW,0
2,Y,200,FB,0
2,Y_count,50,all,1
2,Y_count,50,MW,0
2,Y_count,50,MB,0
2,Y_count,50,FW,0
2,Y_count,50,FB,7.518796992481203
2,Y_count,100,all,1
2,Y_count,100,MW,0
2,Y_count,100,MB,0
2,Y_count,100,FW,0
2,Y_count,100,FB,7.518796992481203
2,Y_count,200,all,1
2,Y_count,200,MW,0
2,Y_count,200,MB,0
2,Y_count,200,FW,0
2,Y_count,200,FB,7.518796992481203
2,Y_count_resolve,50,all,1
2,Y_count_resolve,50,MW,0
2,Y_count_resolve,50,MB,4.219409282700422
2,Y_count_resolve,50,FW,0
2,Y_count_resolve,50,FB,0
2,Y_count_resolve,100,all,1
2,Y_count_resolve,100,MW,0
2,Y_count_resolve,100,MB,4.219409282700422
2,Y_count_resolve,100,FW,0
2,Y_count_resolve,100,FB,0
2,Y_count_resolve,200,all,1
2,Y_count_resolve,200,MW,0
2,Y_count_resolve,200,MB,4.219409282700422
2,Y_count_resolve,200,FW,0
2,Y_count_resolve,200,FB,0
2,Y_quotas_R,50,all,1
2,Y_quotas_R,50,MW,1.6284987277353689
2,Y_quotas_R,50,MB,1.518987341772152
2,Y_quotas_R,50,FW,0
2,Y_quotas_R,50,FB,0
2,Y_quotas_R,100,all,1
2,Y_quotas_R,100,MW,1.6030534351145038
2,Y_quotas_R,100,MB,1.5611814345991561
2,Y_quotas_R,100,FW,0
2,Y_quotas_R,100,FB,0
2,Y_quotas_R,200,all,1
2,Y_quotas_R,200,MW,1.6030534351145038
2,Y_quotas_R,200,MB,1.5611814345991561
2,Y_quotas_R,200,FW,0
2,Y_quotas_R,200,FB,0
2,Y_quotas_G,50,all,1
2,Y_quotas_G,50,MW,1.6284987277353689
2,Y_quotas_G,50,MB,0
2,Y_quotas_G,50,FW,1.518987341772152
2,Y_quotas_G,50,FB,0
2,Y_quotas_G,100,all,1
2,Y_quotas_G,100,MW,1.6030534351145038
2,Y_quotas_G,100,MB,0
2,Y_quotas_G,100,FW,1.5611814345991561
2,Y_quotas_G,100,FB,0
2,Y_quotas_G,200,all,1
2,Y_quotas_G,200,MW,1.6030534351145038
2,Y_quotas_G,200,MB,0
2,Y_quotas_G,200,FW,1.5611814345991561
2,Y_quotas_G,200,FB,0
2,Y_quotas_GR,50,all,1
2,Y_quotas_GR,50,MW,1.0178117048346056
2,Y_quotas_GR,50,MB,1.0126582278481013
2,Y_quotas_GR,50,FW,1.0126582278481013
2,Y_quotas_GR,50,FB,0.9022556390977443
2,Y_quotas_GR,100,all,1
2,Y_quotas_GR,100,MW,1.0178117048346056
2,Y_quotas_GR,100,MB,1.0126582278481013
2,Y_quotas_GR,100,FW,0.9704641350210972
2,Y_quotas_GR,100,FB,0.9774436090225563
2,Y_quotas_GR,200,all,1
2,Y_quotas_GR,200,MW,1.005089058524173
2,Y_quotas_GR,200,MB,1.0126582278481013
2,Y_quotas_GR,200,FW,0.9915611814345991
2,Y_quotas_GR,200,FB,0.9774436090225563
3,Y,50,all,1
3,Y,50,MW,2.4813895781637716
3,Y,50,MB,0
3,Y,50,FW,0
3,Y,50,FB,0
3,Y,100,all,1
3,Y,100,MW,2.4813895781637716
3,Y,100,MB,0
3,Y,100,FW,0
3,Y,100,FB,0
3,Y,200,all,1
3,Y,200,MW,2.4813895781637716
3,Y,200,MB,0
3,Y,200,FW,0
3,Y,200,FB,0
